@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.4336,6.4545,0.11099,0.76979,0.50065,0.92379,0.39385,0.63557,0.37331,0.10544,0.87975,0.21907,0.22855,0.7478,0.22619,0.54806,0.71167,0.80977,0.085322,0.41341,0.11122,0.68383,0.89156,0.019439,0.31521,0.18982,0.3339,0.59535,0.94689,0.32884,0.99624,0.29986,0.6746,0.79378,0.24962,0.25528,0.72834,0.48482,0.43882,0.92269,0.38923,0.67356,0.35023,0.58775,0.68337,0.8136,0.68364,0.80024,0.86912,0.77784,0.38346,0.74745,0.58014,0.69552,0.9617,0.70911,0.40242,0.57732,0.38344,0.55787,0.51313,0.21674,0.3207,0.54567,0.41851,0.021422,0.58107,0.69071,0.86422,0.10074,0.9571,0.10364,0.69486,0.77559,0.93817,0.60888,0.56934,0.19905,0.24692,0.18968,0.048713,0.6425,0.87771,0.36195,0.45775,0.73206,0.27846,0.71102,0.96821,0.4825,0.77582,0.50614,0.51656,0.75432,0.63475,0.10039,0.62469,-1
3.8585,3.8741,0.18047,0.81336,0.046166,0.21402,0.109,0.93717,0.58574,0.53617,0.51491,0.54872,0.13701,0.99253,0.47864,0.49112,0.24669,0.96118,0.26953,0.028204,0.8824,0.85519,0.28977,0.33709,0.26846,0.65612,0.92768,0.57326,0.46447,0.66414,0.21774,0.22295,0.14634,0.67195,0.54673,0.63182,0.84817,0.45742,0.2406,0.87955,0.59917,0.90096,0.34701,0.12819,0.83231,0.42439,0.79021,0.49951,0.73159,0.13952,0.89319,0.44796,0.50733,0.098059,0.37894,0.68452,0.36985,0.26282,0.54872,0.29613,0.15865,0.067548,0.21183,0.094132,0.2491,0.55446,0.2998,0.86379,0.7662,0.62376,0.34433,0.30022,0.48906,0.73323,0.16503,0.7098,0.0027727,0.81884,0.57102,0.036078,0.57677,0.78723,0.83373,0.4055,0.99462,0.11456,0.20024,0.62096,0.99799,0.42035,0.51687,0.00088543,0.19514,0.28384,0.99835,0.67047,0.86407,-1
4.1793,4.5295,0.1041,0.55904,0.1402,0.31262,0.036759,0.37894,0.54113,0.017946,0.90768,0.017987,0.85355,0.96985,0.84119,0.77026,0.13784,0.95396,0.023483,0.76806,0.29817,0.32179,0.39158,0.25093,0.49477,0.50002,0.36456,0.86247,0.64668,0.24615,0.051456,0.90113,0.18966,0.21059,0.9798,0.46726,0.29119,0.71262,0.41192,0.86473,0.70093,0.29808,0.461,0.81736,0.90392,0.50155,0.84524,0.25575,0.158,0.70551,0.81323,0.30468,0.34918,0.92485,0.77587,0.74702,0.002856,0.91509,0.7967,0.88029,0.97889,0.58645,0.42127,0.25374,0.77215,0.84655,0.93945,0.76598,0.076518,0.049953,0.19965,0.5084,0.094865,0.44415,0.31167,0.61975,0.58548,0.20689,0.81077,0.72376,0.95714,0.15599,0.7601,0.40082,0.52812,0.41826,0.75132,0.05845,0.95211,0.39333,0.17954,0.29357,0.12352,0.33151,0.5488,0.29216,0.18229,-1
4.3845,5.3491,0.32407,0.62823,0.79497,0.43761,0.91563,0.74319,0.58182,0.28741,0.42467,0.2482,0.048286,0.12242,0.93108,0.88497,0.31911,0.30146,0.77051,0.5666,0.17437,0.17939,0.57879,0.70263,0.51241,0.97257,0.95772,0.16795,0.84365,0.86074,0.82334,0.25885,0.28825,0.62148,0.91107,0.68293,0.76368,0.67556,0.43219,0.35327,0.96878,0.075829,0.45415,0.36319,0.010598,0.91047,0.017985,0.29157,0.96462,0.94652,0.28065,0.59774,0.54777,0.60754,0.99177,0.39185,0.28393,0.47828,0.44397,0.91345,0.99204,0.6268,0.99736,0.027471,0.8667,0.461,0.82547,0.024271,0.96834,0.97727,0.94214,0.33289,0.71337,0.54803,0.0029076,0.093584,0.11746,0.59848,0.1797,0.23173,0.62042,0.16046,0.88528,0.50132,0.74153,0.054084,0.50066,0.77221,0.35893,0.76321,0.67429,0.82522,0.81388,0.33334,0.33934,0.16843,0.61974,-1
7.1999,3.4936,0.8552,0.5725,0.25677,0.86014,0.073816,0.095241,0.53081,0.72544,0.53021,0.19522,0.82774,0.19444,0.77502,0.17941,0.98735,0.78573,0.025828,0.039051,0.42077,0.13794,0.69034,0.88785,0.73818,0.8344,0.38912,0.41661,0.28296,0.072532,0.93276,0.96793,0.75385,0.26197,0.20189,0.155,0.62106,0.68936,0.97581,0.38618,0.57356,0.60331,0.58517,0.64042,0.25238,0.71987,0.3067,0.44674,0.64992,0.7603,0.32542,0.1358,0.9422,0.67341,0.19584,0.18025,0.6054,0.41493,0.017706,0.59141,0.79439,0.14524,0.31328,0.089835,0.35922,0.87645,0.95071,0.14149,0.33304,0.96654,0.67022,0.16673,0.7939,0.6131,0.079375,0.87102,0.29336,0.046534,0.65225,0.36148,0.88978,0.31128,0.49089,0.29524,0.76426,0.99,0.65106,0.21782,0.92326,0.54848,0.47359,0.61153,0.66715,0.43931,0.8137,0.023475,0.76118,-1
4.8784,4.5492,0.39413,0.37515,0.34267,0.82958,0.35053,0.10346,0.97238,0.94347,0.44248,0.87528,0.92859,0.68054,0.69167,0.09012,0.86399,0.09248,0.46407,0.30923,0.30195,0.54232,0.72457,0.90031,0.35192,0.99662,0.82348,0.91526,0.64569,0.014679,0.86892,0.78882,0.089699,0.50667,0.4762,0.39158,0.67938,0.17974,0.028643,0.77174,0.1546,0.5304,0.048331,0.57687,0.98168,0.19636,0.96621,0.14052,0.62687,0.71902,0.69738,0.067656,0.98027,0.19449,0.4992,0.12135,0.87174,0.3479,0.26397,0.22516,0.17088,0.59574,0.37352,0.88852,0.90853,0.54265,0.22168,0.28323,0.48645,0.52624,0.39593,0.84438,0.18865,0.92756,0.97747,0.71917,0.27575,0.87187,0.46738,0.36663,0.4199,0.75803,0.45358,0.96463,0.84615,0.20877,0.71481,0.68204,0.18953,0.33407,0.36614,0.50263,0.13637,0.81352,0.73053,0.6679,0.288,-1
5.7323,5.0201,0.71475,0.20067,0.62094,0.73321,0.52466,0.72585,0.3054,0.55961,0.72009,0.15811,0.33896,0.29578,0.99869,0.15109,0.6712,0.95091,0.27935,0.26928,0.25102,0.9323,0.23484,0.23326,0.44974,0.0028403,0.50675,0.54033,0.73645,0.51251,0.49284,0.81414,0.5835,0.36761,0.46195,0.96255,0.20016,0.62849,0.18624,0.075288,0.064892,0.4764,0.63584,0.45712,0.30056,0.48185,0.44587,0.91379,0.73373,0.59345,0.92058,0.54703,0.25601,0.1935,0.96574,0.87191,0.46385,0.037012,0.2731,0.024046,0.028823,0.31636,0.054392,0.414,0.060184,0.88874,0.033692,0.72634,0.31177,0.31337,0.65373,0.25868,0.95804,0.37483,0.97533,0.19893,0.29656,0.92358,0.95194,0.91853,0.53353,0.79992,0.70531,0.56814,0.12993,0.092125,0.35137,0.90143,0.80858,0.63864,0.88378,0.76676,0.6262,0.50315,0.095242,0.21708,0.9364,-1
4.5204,5.4216,0.97738,0.40948,0.31109,0.69573,0.53809,0.7778,0.56947,0.069676,0.71369,0.19789,0.62109,0.50285,0.87728,0.50703,0.52432,0.17765,0.23042,0.50669,0.89953,0.34109,0.35546,0.72182,0.87869,0.49006,0.73638,0.8584,0.50315,0.6211,0.22806,0.78537,0.78181,0.43326,0.84271,0.76209,0.18629,0.40836,0.38778,0.56786,0.3576,0.80517,0.59297,0.28404,0.92655,0.81387,0.089129,0.66546,0.15081,0.13736,0.40521,0.33245,0.028612,0.4257,0.053573,0.87708,0.025217,0.036123,0.41874,0.42764,0.37506,0.57033,0.81469,0.784,0.79214,0.80691,0.4697,0.21844,0.61579,0.31714,0.30106,0.52005,0.94666,0.80646,0.68214,0.16756,0.89762,0.26395,0.84991,0.19424,0.85342,0.72397,0.72986,0.46211,0.17299,0.97371,0.57834,0.57795,0.94191,0.48311,0.41145,0.7098,0.57811,0.83961,0.84275,0.32016,0.66183,-1
5.0711,3.4972,0.82906,0.050909,0.061858,0.018759,0.10223,0.79397,0.39545,0.060382,0.54455,0.64738,0.25238,0.6485,0.15,0.14241,0.50157,0.30516,0.67356,0.042794,0.23223,0.76239,0.47926,0.74139,0.9811,0.77816,0.45972,0.93976,0.045398,0.80164,0.68811,0.4418,0.3744,0.77564,0.75313,0.75668,0.10315,0.52815,0.16782,0.5632,0.14209,0.57244,0.6842,0.81683,0.64547,0.6382,0.68282,0.27673,0.22214,0.61152,0.37805,0.15994,0.65431,0.7431,0.92989,0.8663,0.24618,0.48764,0.61218,0.12856,0.19128,0.34207,0.9632,0.55235,0.24295,0.11455,0.48892,0.42599,0.14434,0.9464,0.21938,0.018337,0.4992,0.50298,0.30539,0.79102,0.47055,0.52885,0.38,0.14046,0.24684,0.087348,0.38494,0.4132,0.84428,0.83579,0.96133,0.17038,0.38534,0.29831,0.96869,0.59653,0.52926,0.063625,0.74371,0.85508,0.40504,-1
3.9692,4.2202,0.81302,0.37615,0.8531,0.4112,0.23733,0.62659,0.75616,0.76375,0.34698,0.39648,0.72304,0.1003,0.12753,0.25437,0.91562,0.47357,0.11135,0.57872,0.089861,0.0086188,0.62507,0.1343,0.10877,0.61176,0.61149,0.88607,0.97348,0.62532,0.039676,0.30474,0.089517,0.74993,0.0077006,0.23129,0.77663,0.17783,0.17637,0.62804,0.1306,0.9727,0.37884,0.76731,0.81021,0.39773,0.081368,0.98321,0.97091,0.72361,0.33864,0.23344,0.5484,0.017075,0.18539,0.92604,0.62325,0.23154,0.14431,0.3485,0.23369,0.079266,0.39555,0.83683,0.86945,0.79903,0.12306,0.881,0.93189,0.60642,0.90887,0.64113,0.35786,0.50041,0.58157,0.37846,0.42542,0.96549,0.90886,0.10234,0.41633,0.59996,0.32074,0.90167,0.36279,0.70603,0.72117,0.89691,0.5771,0.77034,0.12731,0.83602,0.78892,0.67712,0.57288,0.62292,0.33882,-1
6.0561,4.8016,0.1756,0.47177,0.056196,0.19955,0.34505,0.97854,0.58795,0.29871,0.52337,0.0024127,0.50977,0.41625,0.42609,0.77925,0.64191,0.84783,0.21633,0.7267,0.69717,0.86039,0.43659,0.044137,0.88341,0.71505,0.57188,0.75587,0.0045879,0.009133,0.37009,0.63544,0.14142,0.57978,0.55697,0.19594,0.2251,0.37475,0.39367,0.82123,0.30399,0.79223,0.67048,0.28951,0.4976,0.26671,0.95553,0.91942,0.23361,0.64486,0.13807,0.20044,0.13826,0.58938,0.46049,0.62484,0.024181,0.94118,0.45222,0.34306,0.37711,0.95744,0.65125,0.69976,0.54497,0.51241,0.17811,0.54509,0.29782,0.88735,0.20827,0.30253,0.41478,0.63951,0.076923,0.73684,0.82464,0.76999,0.015281,0.29415,0.18946,0.12116,0.55808,0.73907,0.15026,0.011603,0.34731,0.64533,0.086116,0.34822,0.59493,0.40948,0.5933,0.07997,0.5606,0.51042,0.91082,-1
4.9222,6.0464,0.55784,0.080853,0.87172,0.53282,0.81296,0.55441,0.68488,0.97849,0.53902,0.10494,0.97342,0.30966,0.46286,0.5328,0.71455,0.97637,0.26469,0.47854,0.41282,0.14774,0.74039,0.61454,0.20039,0.12986,0.13824,0.81976,0.56787,0.1522,0.10532,0.12303,0.41675,0.30129,0.43162,0.30127,0.48907,0.87625,0.82747,0.8722,0.59587,0.73455,0.01104,0.071361,0.59505,0.83823,0.41084,0.50843,0.27214,0.24181,0.96913,0.035698,0.49222,0.29212,0.27349,0.24706,0.54729,0.28009,0.87033,0.75068,0.34105,0.50825,0.32886,0.84826,0.15556,0.34581,0.5327,0.44784,0.98923,0.44404,0.54756,0.14271,0.42025,0.34063,9.4129e-05,0.023444,0.25349,0.94226,0.84848,0.7067,0.80954,0.048893,0.23448,0.5344,0.71325,0.36197,0.83323,0.45643,0.38461,0.89447,0.37865,0.86287,0.66081,0.79936,0.080492,0.9573,0.6692,-1
5.5087,5.1006,0.98045,0.65487,0.14372,0.72926,0.96736,0.64482,0.71689,0.23137,0.56296,0.35149,0.5136,0.68335,0.79491,0.39819,0.96404,0.020796,0.8216,0.70563,0.30925,0.069997,0.23256,0.87943,0.55818,0.83469,0.031928,0.7022,0.69967,0.8584,0.34318,0.201,0.26068,0.54365,0.41055,0.88406,0.98614,0.71501,0.29823,0.55301,0.45563,0.74318,0.12738,0.14007,0.1134,0.10825,0.66008,0.21808,0.88694,0.31859,0.79297,0.34594,0.095875,0.14576,0.019491,0.14044,0.11525,0.34428,0.21416,0.42977,0.11648,0.65056,0.44489,0.85102,0.3734,0.94802,0.15298,0.37893,0.12609,0.99417,0.45437,0.65002,0.71636,0.67595,0.62623,0.23108,0.83071,0.57253,0.99178,0.49555,0.39135,0.049408,0.61802,0.54311,0.98869,0.11952,0.024054,0.76399,0.2811,0.0056351,0.88183,0.4652,0.20096,0.12405,0.93522,0.34559,0.16407,-1
7.3927,4.6597,0.65817,0.030556,0.38177,0.32068,0.79302,0.74231,0.30144,0.46952,0.076595,0.91234,0.66561,0.99682,0.59718,0.36548,0.98509,0.31443,0.29384,0.90815,0.36872,0.022788,0.49593,0.18986,0.59456,0.27276,0.74539,0.33556,0.83804,0.79544,0.67879,0.1234,0.47974,0.89856,0.30089,0.25162,0.33851,0.7156,0.55691,0.094754,0.64826,0.84062,0.533,0.012948,0.4308,0.39489,0.77385,0.68031,0.29983,0.80828,0.49871,0.71978,0.24671,0.31136,0.3256,0.38912,0.94581,0.58138,0.32915,0.35653,0.42992,0.86423,0.15378,0.47314,0.49859,0.086184,0.10436,0.18179,0.63902,0.41638,0.49178,0.87678,0.54448,0.45587,0.29845,0.26673,0.5983,0.19433,0.13959,0.61921,0.11745,0.78301,0.62643,0.032122,0.19027,0.61856,0.70555,0.98172,0.58134,0.46488,0.72152,0.88269,0.63816,0.031994,0.068328,0.25876,0.30474,-1
2.8149,4.4595,0.69786,0.47919,0.1696,0.88408,0.073128,0.17037,0.99661,0.62586,0.74168,0.90749,0.14876,0.90815,0.30044,0.68012,0.201,0.89743,0.41465,0.58619,0.31947,0.27194,0.79554,0.86862,0.54614,0.33386,0.97351,0.50255,0.69557,0.0079719,0.32169,0.70435,0.159,0.64295,0.46993,0.69108,0.56684,0.9501,0.35189,0.22391,0.15844,0.0052579,0.16356,0.32091,0.10027,0.92886,0.53064,0.31644,0.40956,0.088677,0.21574,0.48725,0.23501,0.96407,0.030355,0.68063,0.33509,0.12073,0.67847,0.98079,0.90727,0.73066,0.60424,0.93245,0.55188,0.048463,0.86616,0.16758,0.0043922,0.49958,0.87124,0.48908,0.70484,0.923,0.55651,0.60474,0.43272,0.65589,0.12755,0.2127,0.063574,0.23269,0.55692,0.087963,0.59228,0.66252,0.086207,0.0080674,0.40354,0.53744,0.97685,0.49867,0.53268,0.30605,0.28849,0.82409,0.53042,-1
4.5956,6.3238,0.37663,0.74425,0.83146,0.65864,0.26294,0.51235,0.45742,0.5495,0.47848,0.41395,0.96954,0.98294,0.81811,0.67364,0.72937,0.89418,0.12435,0.47017,0.68373,0.45372,0.18362,0.11664,0.66492,0.82685,0.37711,0.99,0.66638,0.28633,0.38314,0.19951,0.11426,0.38989,0.40216,0.19294,0.65428,0.98379,0.55114,0.66755,0.20919,0.041116,0.2324,0.35998,0.11143,0.29007,0.030768,0.10167,0.24505,0.53057,0.91819,0.55217,0.25554,0.99341,0.99581,0.11935,0.59058,0.33279,0.66003,0.68152,0.95947,0.025317,0.2816,0.92736,0.76806,0.21667,0.10748,0.38322,0.96387,0.17989,0.00071579,0.67763,0.74918,0.30645,0.57643,0.45811,0.95815,0.77549,0.60305,0.27151,0.93014,0.82768,0.1325,0.76512,0.36167,0.0022374,0.47006,0.52283,0.69091,0.31669,0.27326,0.37321,0.89741,0.53337,0.51028,0.11228,0.54384,-1
6.7583,4.7537,0.54307,0.97339,0.77122,0.54043,0.63641,0.40642,0.97408,0.13814,0.39008,0.34307,0.059334,0.0077327,0.68041,0.049042,0.47523,0.54983,0.58335,0.39714,0.26288,0.019171,0.23303,0.74419,0.22381,0.35315,0.55057,0.0087607,0.8852,0.058416,0.077808,0.14306,0.45094,0.6457,0.31964,0.97902,0.80297,0.27699,0.68372,0.71243,0.46175,0.754,0.51563,0.21251,0.25105,0.14415,0.6619,0.055206,0.65002,0.74189,0.27758,0.39641,0.51823,0.67723,0.99211,0.87112,0.79271,0.70792,0.96515,0.85273,0.37411,0.83546,0.33971,0.3679,0.41842,0.17235,0.75442,0.17727,0.35274,0.48034,0.84656,0.72657,0.096926,0.35795,0.38186,0.42695,0.73762,0.27609,0.57292,0.99492,0.96239,0.036844,0.63436,0.92749,0.82102,0.67497,0.11302,0.26214,0.47,0.35136,0.41827,0.18676,0.31673,0.4982,0.2837,0.70952,0.39418,-1
5.5543,4.8299,0.25174,0.036898,0.22587,0.74043,0.66913,0.14646,0.68603,0.67513,0.75263,0.49536,0.67285,0.28448,0.66798,0.95357,0.032545,0.43835,0.12584,0.31655,0.47051,0.92299,0.29901,0.72324,0.47493,0.12612,0.69396,0.82776,0.67398,0.71556,0.1638,0.070708,0.90549,0.17958,0.25091,0.32701,0.12503,0.054593,0.22387,0.75744,0.097778,0.13181,0.34964,0.022944,0.90923,0.78199,0.44487,0.48485,0.32425,0.047719,0.55632,0.49363,0.33919,0.072401,0.37856,0.55594,0.80056,0.22568,0.82874,0.11058,0.91207,0.6416,0.69673,0.065925,0.37191,0.58807,0.52531,0.42055,0.34498,0.63972,0.65915,0.39933,0.55626,0.40952,0.38838,0.42939,0.27694,0.13957,0.00034082,0.43037,0.72485,0.61203,0.034428,0.69484,0.63591,0.51894,0.11112,0.14353,0.47771,0.43868,0.86544,0.96669,0.29065,0.9953,0.55601,0.35633,0.34231,-1
5.8419,6.1147,0.22645,0.55983,0.56886,0.65003,0.25794,0.98469,0.23115,0.37919,0.44572,0.52874,0.69283,0.27898,0.033199,0.28942,0.014102,0.14362,0.47374,0.72841,0.63975,0.85453,0.92879,0.94138,0.13394,0.97413,0.47008,0.050594,0.5887,0.24998,0.1779,0.19279,0.68144,0.75045,0.49026,0.90258,0.33458,0.55697,0.80879,0.42233,0.19979,0.66001,0.22547,0.90997,0.96951,0.12163,0.92703,0.83702,0.3256,0.37992,0.046624,0.96587,0.90271,0.87463,0.77907,0.94038,0.67766,0.98897,0.05923,0.69737,0.46283,0.71721,0.80277,0.096799,0.96791,0.78521,0.48062,0.13026,0.92008,0.8971,0.78466,0.15366,0.74075,0.64599,0.82624,0.4044,0.20673,0.43817,0.65205,0.21557,0.088461,0.20506,0.39661,0.38749,0.47056,0.7221,0.40095,0.26903,0.49744,0.89885,0.36627,0.53985,0.14403,0.30788,0.19684,0.40525,0.45221,-1
4.3479,6.4121,0.45484,0.8935,0.97767,0.11073,0.4337,0.65113,0.037855,0.5747,0.82417,0.069995,0.043059,0.84595,0.86279,0.1862,0.44646,0.38527,0.35807,0.88594,0.95122,0.67986,0.76846,0.8826,0.33684,0.070589,0.56503,0.97987,0.90393,0.75254,0.10623,0.52364,0.9261,0.51073,0.52626,0.75829,0.69173,0.77431,0.99126,0.32647,0.9889,0.68382,0.79883,0.49735,0.95098,0.37741,0.74287,0.47953,0.90618,0.31036,0.48826,0.84502,0.98303,0.39403,0.90308,0.32382,0.88718,0.10814,0.40379,0.27259,0.84477,0.262,0.86089,0.41259,0.42342,0.92279,0.30817,0.60444,0.64039,0.64635,0.91119,0.17063,0.91161,0.10036,0.99042,0.45527,0.65646,0.17299,0.81623,0.33396,0.58791,0.13346,0.20696,0.28086,0.74075,0.0065999,0.8224,0.6091,0.58069,0.99047,0.91692,0.944,0.8389,0.42722,0.34405,0.98196,0.013559,-1
5.1129,5.451,0.35239,0.19955,0.28896,0.37669,0.26432,0.018641,0.37157,0.19727,0.20809,0.71871,0.11064,0.53658,0.094631,0.7492,0.62137,0.78646,0.64696,0.32476,0.5309,0.48985,0.90885,0.72551,0.32466,0.84599,0.54135,0.5311,0.23025,0.97665,0.077174,0.66651,0.43263,0.18085,0.76535,0.79296,0.39018,0.29571,0.81098,0.58696,0.27416,0.96573,0.44495,0.043901,0.060684,0.91142,0.93535,0.9303,0.24483,0.14464,0.55052,0.60248,0.040316,0.88113,0.71772,0.1185,0.060096,0.36473,0.63882,0.0075158,0.56351,0.14766,0.6754,0.3753,0.46252,0.69333,0.64778,0.66991,0.58344,0.69742,0.58037,0.83789,0.96632,0.40586,0.070686,0.10111,0.25835,0.89066,0.51198,0.52304,0.41358,0.74106,0.53401,0.65544,0.75871,0.86913,0.55034,0.70073,0.3096,0.79916,0.41805,0.37919,0.40539,0.78758,0.49604,0.63223,0.56816,-1
4.3412,3.5806,0.45943,0.18412,0.23795,0.67771,0.20593,0.5884,0.12309,0.064453,0.82933,0.093548,0.75461,0.51483,0.57121,0.061776,0.57252,0.011816,0.6768,0.016849,0.28142,0.29189,0.71087,0.85531,0.28638,0.45392,0.8569,0.26039,0.63443,0.93064,0.71055,0.15454,0.14972,0.086289,0.79031,0.88349,0.98127,0.54432,0.75665,0.66494,0.21126,0.95697,0.35996,0.35416,0.088415,0.1927,0.86976,0.20865,0.057031,0.3304,0.26179,0.35212,0.93423,0.9342,0.71721,0.077597,0.18084,0.6353,0.19993,0.60482,0.4726,0.19707,0.31851,0.12315,0.88279,0.24458,0.86425,0.32839,0.94159,0.47291,0.63038,0.594,0.51531,0.51979,0.082907,0.90809,0.8326,0.29364,0.089034,0.98511,0.017579,0.46518,0.26992,0.29819,0.69379,0.18216,0.75448,0.9292,0.5416,0.73475,0.27028,0.63424,0.37028,0.28783,0.43221,0.81459,0.63579,-1
4.8607,5.3154,0.84102,0.57416,0.34022,0.81612,0.13313,0.94359,0.46106,0.17428,0.1984,0.0102,0.44583,0.20373,0.72263,0.88313,0.16058,0.34321,0.53586,0.097366,0.18287,0.39831,0.94214,0.46242,0.42496,0.45617,0.74128,0.48243,0.44383,0.84254,0.29457,0.35439,0.57194,0.92585,0.5548,0.48433,0.61167,0.86721,0.41952,0.02207,0.82167,0.67053,0.31842,0.12066,0.55034,0.24971,0.97409,0.70948,0.65338,0.070802,0.22342,0.29829,0.21321,0.32706,0.42648,0.75589,0.38401,0.58385,0.59512,0.46055,0.71878,0.14649,0.97583,0.57215,0.76804,0.45742,0.37842,0.6683,0.4793,0.42922,0.68187,0.88183,0.73745,0.041663,0.65981,0.30124,0.96671,0.096589,0.069574,0.23433,0.44378,0.21352,0.34886,0.17309,0.50299,0.24114,0.3152,0.19966,0.82,0.48911,0.34758,0.041296,0.8099,0.18657,0.40505,0.97553,0.94877,-1
5.4954,4.7443,0.72113,0.31182,0.19185,0.5269,0.014584,0.83937,0.60018,0.79775,0.85985,0.28666,0.20882,0.94555,0.34041,0.64397,0.00046748,0.37216,0.81927,0.76615,0.43147,0.64406,0.74866,0.11784,0.76663,0.47666,0.36491,0.55502,0.7913,0.68938,0.78606,0.76799,0.25288,0.96812,0.51681,0.74828,0.15594,0.78896,0.14341,0.79792,0.80729,0.279,0.83767,0.296,0.78004,0.32546,0.74927,0.68438,0.70298,0.13907,0.46507,0.66146,0.70546,0.58265,0.95652,0.37376,0.44819,0.75876,0.49296,0.10175,0.30317,0.48688,0.24104,0.61943,0.93769,0.40248,0.30702,0.51421,0.78316,0.02467,0.82811,0.60985,0.97816,0.66738,0.087559,0.7191,0.2009,0.4482,0.35882,0.90343,0.1537,0.54616,0.50343,0.85745,0.99796,0.17153,0.37879,0.96473,0.26536,0.4457,0.89857,0.44955,0.72313,0.29916,0.028368,0.26023,0.58659,-1
5.0802,5.1975,0.79832,0.67987,0.81561,0.89808,0.60778,0.86464,0.82635,0.0070899,0.16532,0.46437,0.064526,0.31557,0.56167,0.99905,0.78238,0.62173,0.67889,0.76674,0.23449,0.73109,0.078571,0.19332,0.60904,0.38789,0.035021,0.31638,0.98742,0.49218,0.13581,0.39989,0.98932,0.51228,0.71372,0.79978,0.95361,0.85126,0.02005,0.82172,0.82723,0.15845,0.35017,0.50143,0.86263,0.19576,0.27694,0.91878,0.74223,0.80905,0.92157,0.18448,0.51053,0.61396,0.64632,0.83873,0.087613,0.16718,0.7387,0.030942,0.88756,0.8663,0.81305,0.66558,0.51432,0.50939,0.29683,0.68482,0.10912,0.78633,0.081102,0.90575,0.83981,0.89484,0.77149,0.25642,0.63839,0.094887,0.15621,0.27167,0.93737,0.33692,0.31764,0.95774,0.47256,0.92941,0.06897,0.45817,0.64301,0.82794,0.8538,0.87998,0.89298,0.9092,0.91566,0.65596,0.29714,-1
4.9408,3.6451,0.12385,0.59342,0.53108,0.11987,0.74831,0.95442,0.76419,0.8102,0.37338,0.4121,0.63732,0.4308,0.40831,0.65007,0.79032,0.50749,0.89603,0.44616,0.067112,0.046521,0.61074,0.78813,0.042877,0.7651,0.89217,0.23594,0.97833,0.84964,0.50008,0.48086,0.92976,0.28709,0.25114,0.90369,0.99984,0.68792,0.4661,0.12804,0.9434,0.955,0.02242,0.73533,0.30692,0.24806,0.70232,0.2039,0.99015,0.67451,0.20833,0.043205,0.018042,0.24788,0.16662,0.84478,0.72675,0.51567,0.028125,0.11177,0.77026,0.20467,0.029429,0.29023,0.47569,0.18803,0.37,0.29765,0.23212,0.34834,0.086025,0.3848,0.066938,0.59299,0.24641,0.88785,0.61894,0.85943,0.92224,0.27682,0.94168,0.37182,0.24953,0.54084,0.061614,0.18665,0.96751,0.83045,0.54391,0.21975,0.64718,0.018173,0.9437,0.9253,0.16271,0.040732,0.92392,-1
