@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
6.111,3.6675,0.06692,0.83348,0.0411,0.22691,0.39407,0.049849,0.39695,0.36513,0.75437,0.36403,0.17738,0.91589,0.45275,0.051082,0.97297,0.80889,0.044761,0.17225,0.15826,0.91892,0.64995,0.033096,0.30494,0.56967,0.18284,0.63562,0.60808,0.48398,0.69491,0.39531,0.85414,0.22994,0.60461,0.40103,0.45988,0.44401,0.92336,0.031969,0.56621,0.40326,0.44924,0.82183,0.52243,0.037655,0.70479,0.43366,0.921,0.92756,0.5389,0.37437,0.41399,0.93278,0.51618,0.18764,0.010192,0.113,0.82829,0.44183,0.52555,0.89859,0.67389,0.66048,0.2005,0.09737,0.12668,0.50063,0.27947,0.33794,0.56085,0.48954,0.77276,0.79789,0.090469,0.20118,0.61178,0.31983,0.91643,0.67135,0.98122,0.059004,0.72657,0.60718,0.27133,0.9728,0.73167,0.47466,0.95031,0.025492,0.82899,0.50514,0.018183,0.38597,0.29617,0.2712,0.20178,-1
4.4056,4.9929,0.48644,0.07992,0.52066,0.64979,0.23646,0.73883,0.95461,0.89079,0.69663,0.17214,0.32334,0.4724,0.11022,0.95302,0.97332,0.94364,0.95596,0.26666,0.084868,0.29675,0.46658,0.92984,0.72982,0.49978,0.38537,0.1984,0.16133,0.33224,0.06445,0.65177,0.69371,0.016863,0.66523,0.071366,0.47995,0.71138,0.44722,0.40181,0.52175,0.25637,0.79251,0.4471,0.3981,0.16367,0.33942,0.75577,0.090477,0.32027,0.93711,0.91257,0.29912,0.19944,0.14852,0.80015,0.44389,0.18345,0.017689,0.96426,0.22178,0.63193,0.43917,0.29516,0.57776,0.22592,0.91487,0.3573,0.05237,0.51689,0.70614,0.87926,0.36477,0.37915,0.021667,0.81803,0.41782,0.056237,0.91513,0.28281,0.52019,0.4529,0.01197,0.33864,0.94738,0.52235,0.49685,0.78835,0.72413,0.39943,0.87719,0.11255,0.93858,0.80148,0.9482,0.87098,0.5065,-1
5.6862,6.5398,0.63768,0.84313,0.29699,0.61111,0.17066,0.95242,0.87799,0.39504,0.45466,0.64615,0.50663,0.0047104,0.89159,0.37974,0.58472,0.6314,0.62977,0.23501,0.1314,0.18201,0.36033,0.18245,0.85646,0.84441,0.95741,0.39963,0.096684,0.14626,0.12366,0.92793,0.14918,0.35723,0.42866,0.31642,0.62374,0.071694,0.3972,0.32615,0.043843,0.28351,0.26341,0.91163,0.31844,0.24436,0.40757,0.81045,0.38983,0.35017,0.1568,0.23871,0.018254,0.6982,0.88587,0.20204,0.46367,0.60686,0.65011,0.35952,0.92398,0.33679,0.26415,0.63335,0.52528,0.93704,0.70932,0.82264,0.42154,0.60163,0.4103,0.29955,0.69207,0.1564,0.0010017,0.195,0.81002,0.22946,0.0899,0.77032,0.60593,0.88304,0.64938,0.4411,0.19783,0.028495,0.15526,0.89359,0.36659,0.74151,0.24114,0.94278,0.26399,0.49483,0.60315,0.15457,0.12437,-1
5.526,5.6103,0.90217,0.97249,0.18037,0.19511,0.34079,0.25588,0.16963,0.67544,0.1562,0.73875,0.39576,0.92782,0.67043,0.25706,0.98884,0.69132,0.0038436,0.70075,0.68428,0.42514,0.96747,0.2227,0.33523,0.73754,0.60053,0.39036,0.85561,0.39405,0.56324,0.17905,0.080464,0.88554,0.76188,0.78179,0.64274,0.39386,0.43694,0.32982,0.0047607,0.32525,0.98506,0.73634,0.40288,0.78593,0.34268,0.65697,0.97924,0.23172,0.12625,0.15642,0.37568,0.062438,0.22104,0.9318,0.45322,0.92182,0.67644,0.70361,0.46148,0.60272,0.15874,0.515,0.54882,0.33744,0.01842,0.98517,0.92907,0.30273,0.43089,0.0066152,0.80012,0.15325,0.11343,0.2575,0.97023,0.12517,0.15257,0.70197,0.94937,0.24116,0.42981,0.1868,0.31132,0.89756,0.81882,0.83333,0.16657,0.59806,0.82599,0.22438,0.8558,0.29845,0.01645,0.1198,0.53659,-1
3.8047,3.9929,0.18232,0.049524,0.30422,0.06215,0.12665,0.20097,0.097426,0.58634,0.80996,0.36082,0.075341,0.62658,0.97576,0.38658,0.34514,0.47908,0.018023,0.67794,0.73453,0.43797,0.1913,0.29196,0.73204,0.36337,0.22006,0.72073,0.050938,0.49467,0.15622,0.02383,0.036826,0.88105,0.49773,0.30013,0.0054831,0.089154,0.97086,0.48814,0.68971,0.73403,0.92525,0.3208,0.5801,0.26167,0.10929,0.36433,0.1333,0.81271,0.87407,0.84597,0.31183,0.32396,0.41802,0.8899,0.48307,0.12877,0.47398,0.20387,0.47372,0.51368,0.33193,0.5432,0.9692,0.86746,0.43912,0.20544,0.98884,0.48677,0.68221,0.63032,0.88577,0.63903,0.26999,0.16387,0.62119,0.67105,0.36899,0.38063,0.32079,0.90648,0.94504,0.50051,0.49055,0.27701,0.36783,0.015258,0.59607,0.87656,0.081897,0.24957,0.34493,0.3943,0.23759,0.90882,0.84803,-1
6.1091,5.5309,0.92586,0.81739,0.39994,0.10979,0.70511,0.94424,0.33907,0.19811,0.35186,0.25838,0.22222,0.40673,0.24908,0.54761,0.13676,0.31398,0.10803,0.23196,0.77725,0.57303,0.60004,0.39605,0.3697,0.83567,0.94797,0.18098,0.097693,0.90365,0.84375,0.099837,0.90778,0.5327,0.1385,0.74128,0.83953,0.3826,0.046846,0.75455,0.45245,0.82832,0.57334,0.41736,0.95706,0.59693,0.70718,0.77156,0.81121,0.06894,0.42493,0.14018,0.98116,0.20176,0.33373,0.042392,0.070745,0.49046,0.17506,0.1851,0.75575,0.67752,0.79746,0.0071752,0.39267,0.65042,0.67184,0.77434,0.24215,0.22528,0.95859,0.97955,0.48681,0.14165,0.96205,0.15177,0.83762,0.8969,0.91222,0.52418,0.58378,0.78314,0.11434,0.63369,0.62983,0.38068,0.18499,0.62429,0.39103,0.57083,0.46567,0.62148,0.21377,0.27325,0.95145,0.9846,0.37515,-1
6.4568,4.7236,0.92698,0.93169,0.99873,0.34433,0.85105,0.33184,0.12799,0.69615,0.59667,0.97607,0.40905,0.28453,0.71712,0.72326,0.21795,0.95507,0.84815,0.22716,0.93666,0.16973,0.70776,0.78757,0.18149,0.026741,0.88533,0.36771,0.19433,0.53103,0.48305,0.93587,0.31866,0.52171,0.38524,0.26974,0.72824,0.10783,0.34611,0.45151,0.62069,0.091055,0.47982,0.33987,0.90631,0.34172,0.97313,0.023908,0.33439,0.096722,0.88242,0.35334,0.90013,0.1132,0.18388,0.74089,0.82856,0.23296,0.86181,0.2811,0.51175,0.21698,0.42133,0.8144,0.82345,0.7695,0.39154,0.53218,0.26731,0.037312,0.72762,0.6195,0.0764,0.13509,0.21648,0.7825,0.016944,0.96594,0.38511,0.46165,0.49512,0.17573,0.80702,0.081831,0.12835,0.05862,0.18093,0.34215,0.75965,0.03738,0.16719,0.73673,0.54716,0.70639,0.84065,0.95188,0.45011,-1
4.7985,4.4079,0.14158,0.5204,0.50549,0.2131,0.18419,0.68733,0.093096,0.39874,0.80913,0.19464,0.54347,0.30643,0.055671,0.64693,0.94891,0.047021,0.90275,0.048444,0.89816,0.36039,0.056262,0.86665,0.50109,0.06752,0.75977,0.044568,0.71644,0.11864,0.086182,0.48211,0.7922,0.59203,0.089074,0.49404,0.79226,0.69675,0.031741,0.012778,0.3246,0.13024,0.87265,0.21921,0.97283,0.44859,0.28835,0.022362,0.5213,0.90878,0.22333,0.37843,0.30486,0.14362,0.26961,0.6156,0.60383,0.11069,0.99987,0.49085,0.99664,0.88091,0.16837,0.70782,0.012869,0.26769,0.84437,0.77573,0.50329,0.16128,0.89991,0.025734,0.8689,0.20833,0.82951,0.20376,0.13178,0.89723,0.26292,0.17679,0.81654,0.62707,0.4205,0.02808,0.74753,0.74815,0.80566,0.1884,0.22842,0.50749,0.371,0.73346,0.38047,0.3713,0.28013,0.22749,0.12482,-1
5.7002,5.2073,0.32571,0.88747,0.95431,0.54873,0.33891,0.060943,0.88858,0.63127,0.57143,0.12795,0.71536,0.16078,0.62206,0.70738,0.3096,0.79225,0.63403,0.30591,0.9324,0.45863,0.77757,0.58386,0.44338,0.88658,0.44484,0.12156,0.70281,0.14699,0.038387,0.85952,0.38634,0.12211,0.7757,0.91606,0.8225,0.4166,0.51021,0.52768,0.32903,0.33186,0.20461,0.38183,0.65092,0.20169,0.33558,0.91127,0.22455,0.26637,0.68485,0.98221,0.0058196,0.0057506,0.3046,0.013705,0.67947,0.16559,0.7156,0.64226,0.65415,0.25331,0.51036,0.7604,0.18587,0.38472,0.63133,0.26914,0.57326,0.50078,0.87326,0.81291,0.9747,0.83804,0.56107,0.75672,0.59413,0.6933,0.46493,0.59583,0.029227,0.85566,0.87597,0.62596,0.049863,0.20928,0.89926,0.7746,0.32162,0.72649,0.073734,0.52868,0.78737,0.72374,0.49517,0.2512,0.9547,-1
4.8251,4.6443,0.419,0.80368,0.27466,0.2927,0.12269,0.54919,0.84473,0.73281,0.33017,0.36748,0.078421,0.91924,0.74211,0.94126,0.94717,0.60948,0.39852,0.92334,0.073313,0.46942,0.0037787,0.64265,0.045601,0.3634,0.489,0.92967,0.082953,0.00035481,0.68283,0.57202,0.89311,0.72938,0.0087739,0.34902,0.78626,0.55053,0.62442,0.82264,0.55443,0.4792,0.60914,0.022115,0.15116,0.3415,0.75948,0.6759,0.60148,0.36727,0.1608,0.49287,0.89223,0.058893,0.77395,0.16216,0.72944,0.014206,0.717,0.47621,0.64639,0.94088,0.71064,0.51852,0.60408,0.87322,0.94815,0.8314,0.40742,0.3865,0.96174,0.53165,0.71006,0.053765,0.22396,0.63726,0.61368,0.35593,0.97756,0.12401,0.168,0.17465,0.16165,0.67588,0.26712,0.55468,0.28185,0.46008,0.54213,0.12834,0.84056,0.054491,0.76368,0.33054,0.15285,0.48582,0.085254,-1
4.7729,6.1769,0.39654,0.43688,0.038177,0.065443,0.4688,0.84056,0.1815,0.57238,0.059167,0.078489,0.095654,0.14544,0.2128,0.15384,0.91186,0.7422,0.64865,0.98496,0.31573,0.60204,0.56548,0.77914,0.55808,0.92667,0.73323,0.92376,0.7671,0.82466,0.29228,0.63134,0.7923,0.76162,0.28113,0.57993,0.1352,0.81002,0.66109,0.70725,0.021667,0.11165,0.50847,0.86419,0.35298,0.67859,0.13552,0.53314,0.66547,0.15863,0.70393,0.56951,0.32694,0.83155,0.42051,0.58639,0.55545,0.45811,0.3158,0.19164,0.011294,0.47184,0.42834,0.24569,0.78478,0.14341,0.29107,0.34971,0.75615,0.31109,0.65252,0.032023,0.77141,0.80439,0.90744,0.85527,0.7336,0.078409,0.27569,0.00097731,0.85621,0.99631,0.57793,0.03521,0.48284,0.46916,0.81128,0.83069,0.16391,0.52308,0.21662,0.83219,0.58464,0.76346,0.86582,0.74668,0.79085,-1
4.4582,5.7052,0.18573,0.50753,0.31598,0.75035,0.60241,0.97194,0.079532,0.46963,0.36764,0.96243,0.9065,0.40773,0.054553,0.85966,0.077858,0.56853,0.61671,0.51858,0.49988,0.48888,0.062203,0.49854,0.66748,0.16084,0.81093,0.75136,0.28426,0.52642,0.86175,0.79422,0.98216,0.41266,0.11321,0.8578,0.77179,0.96408,0.26522,0.73346,0.70238,0.94767,0.31647,0.4068,0.46761,0.34678,0.81599,0.82131,0.73278,0.66213,0.21628,0.91455,0.97231,0.22752,0.28418,0.37792,0.53851,0.77616,0.19483,0.96759,0.90188,0.76375,0.30264,0.5457,0.026465,0.40777,0.12097,0.16082,0.91572,0.6411,0.3722,0.65733,0.24114,0.77765,0.29842,0.45711,0.31523,0.74789,0.69875,0.1446,0.56179,0.17668,0.55431,0.58289,0.32945,0.87313,0.097241,0.79105,0.93704,0.60157,0.32861,0.086044,0.086175,0.89821,0.33327,0.52637,0.46724,-1
4.8517,5.0079,0.59684,0.79975,0.38816,0.18136,0.47136,0.5372,0.57183,0.49562,0.52309,0.95418,0.17628,0.72655,0.71928,0.24747,0.58553,0.056509,0.55862,0.4265,0.37689,0.47994,0.080732,0.19153,0.13436,0.018478,0.42928,0.6055,0.47858,0.13211,0.56355,0.23566,0.8679,0.19124,0.15914,0.073176,0.28232,0.54972,0.88707,0.79977,0.48217,0.30506,0.32203,0.97776,0.58016,0.24067,0.42325,0.56031,0.36924,0.21637,0.84386,0.17012,0.083926,0.91343,0.92476,0.32228,0.59624,0.6805,0.67276,0.098188,0.95575,0.93551,0.91919,0.77601,0.43734,0.66192,0.055791,0.053716,0.69475,0.79589,0.32253,0.16048,0.27466,0.29835,0.5547,0.36409,0.69899,0.73988,0.8097,0.73759,0.75959,0.5994,0.80036,0.62473,0.73776,0.5106,0.86246,0.076058,0.053771,0.70454,0.79371,0.2311,0.98056,0.97782,0.19216,0.93006,0.39792,-1
6.9093,4.9098,0.45805,0.34775,0.6183,0.87462,0.42071,0.52297,0.47318,0.52124,0.67785,0.31506,0.4488,0.52694,0.011583,0.54153,0.1545,0.70829,0.33136,0.35092,0.26659,0.93263,0.19444,0.43326,0.56159,0.61732,0.29792,0.40645,0.56878,0.95675,0.45262,0.51163,0.017581,0.65089,0.71669,0.1396,0.2849,0.37724,0.66581,0.42401,0.50969,0.60179,0.38291,0.56941,0.17333,0.24734,0.38227,0.37267,0.097586,0.44086,0.78007,0.55992,0.8743,0.14136,0.57943,0.67011,0.1446,0.74955,0.31988,0.84323,0.81266,0.48796,0.032173,0.5367,0.40046,0.21146,0.18569,0.097189,0.084203,0.5159,0.61423,0.19649,0.66706,0.038936,0.64858,0.43125,0.45553,0.70654,0.60134,0.28068,0.30094,0.30131,0.79115,0.10852,0.042111,0.89206,0.63009,0.96981,0.3211,0.86136,0.9788,0.75326,0.14874,0.21135,0.3669,0.86845,0.6047,-1
5.6142,5.4399,0.81761,0.94473,0.11219,0.82699,0.78796,0.52214,0.87581,0.29088,0.06837,0.34827,0.61382,0.10074,0.029387,0.12273,0.36945,0.44527,0.21012,0.68885,0.71626,0.97481,0.1852,0.73355,0.049745,0.12496,0.63524,0.25244,0.3635,0.83124,0.60203,0.71128,0.63084,0.84884,0.045449,0.69747,0.70229,0.36148,0.86949,0.012285,0.78796,0.030103,0.044267,0.21585,0.29398,0.04353,0.55712,0.44376,0.70598,0.84699,0.053559,0.4521,0.032165,0.71453,0.15765,0.28565,0.16791,0.64239,0.39279,0.59922,0.58599,0.76436,0.82451,0.88018,0.93478,0.26855,0.7404,0.12151,0.47465,0.86046,0.47397,0.59436,0.8198,0.12579,0.80411,0.6612,0.61858,0.77564,0.98837,0.98666,0.60181,0.96734,0.98322,0.61308,0.51736,0.13028,0.7764,0.23952,0.18008,0.22129,0.67121,0.48116,0.274,0.58736,0.24726,0.64036,0.041273,-1
4.7296,3.92,0.22808,0.99593,0.90177,0.30184,0.14249,0.19285,0.52655,0.97905,0.78663,0.27792,0.88705,0.28519,0.067915,0.19961,0.1016,0.43575,0.2337,0.33307,0.1392,0.2234,0.936,0.047197,0.18663,0.90528,0.9142,0.10765,0.84768,0.69273,0.18434,0.46656,0.48123,0.44747,0.31883,0.2261,0.67761,0.41998,0.80201,0.85226,0.44296,0.41042,0.66117,0.79989,0.05624,0.59009,0.9165,0.52998,0.54292,0.64524,0.99606,0.64526,0.30172,0.87804,0.70727,0.13716,0.069548,0.44519,0.57801,0.46191,0.76542,0.40356,0.57299,0.61747,0.12729,0.19268,0.24186,0.96034,0.91523,0.3633,0.6024,0.64387,0.79399,0.41407,0.0869,0.41781,0.67454,0.73524,0.90443,0.85914,0.50445,0.39133,0.33484,0.47315,0.74224,0.99857,0.93622,0.87935,0.52465,0.61428,0.99623,0.69442,0.81976,0.53472,0.71689,0.11625,0.34311,-1
4.6671,3.8308,0.77952,0.89404,0.58983,0.29856,0.86492,0.16144,0.32317,0.35038,0.18089,0.97289,0.8116,0.70773,0.39386,0.99487,0.47991,0.45441,0.90939,0.42492,0.39421,0.12559,0.90875,0.72227,0.94623,0.61361,0.63513,0.49066,0.71303,0.74515,0.30212,0.74219,0.45319,0.78278,0.10709,0.67837,0.55614,0.72787,0.24676,0.0048415,0.66134,0.1263,0.9377,0.17149,0.77412,0.24232,0.49783,0.43629,0.90957,0.75333,0.21464,0.34005,0.55007,0.80203,0.64636,0.39632,0.46777,0.86476,0.96507,0.99034,0.5379,0.026295,0.52216,0.55132,0.24363,0.33203,0.29653,0.89066,0.5963,0.30404,0.61106,0.89549,0.47469,0.42347,0.037211,0.87819,0.33412,0.95419,0.63748,0.32094,0.91867,0.068062,0.75773,0.58869,0.91023,0.95472,0.070559,0.75006,0.073801,0.33089,0.47261,0.88596,0.88912,0.65627,0.69587,0.28159,0.44384,-1
3.7832,6.3126,0.13616,0.80432,0.34782,0.88154,0.33353,0.5517,0.49729,0.47481,0.076521,0.8302,0.17521,0.76358,0.5536,0.59686,0.67492,0.67547,0.58191,0.65965,0.0051596,0.3707,0.62661,0.75714,0.12906,0.44157,0.24385,0.052523,0.06714,0.47884,0.82989,0.4212,0.60101,0.62716,0.35074,0.51653,0.016288,0.027211,0.93164,0.11056,0.69688,0.33942,0.5362,0.21412,0.22576,0.0093577,0.24134,0.34404,0.52402,0.74801,0.53453,0.078675,0.90056,0.59653,0.35382,0.17713,0.63995,0.075831,0.81351,0.38437,0.46658,0.26015,0.41746,0.38747,0.45471,0.39045,0.26145,0.55978,0.26802,0.91765,0.44093,0.10151,0.91828,0.78138,0.053946,0.30106,0.04279,0.57945,0.23084,0.35901,0.81229,0.023762,0.44654,0.45862,0.41192,0.42281,0.021604,0.14541,0.84025,0.78222,0.82401,0.094022,0.46885,0.66362,0.29048,0.058508,0.040597,-1
6.3711,4.9988,0.26411,0.067464,0.5968,0.20457,0.55967,0.22927,0.70641,0.77857,0.73682,0.42133,0.44146,0.86879,0.092509,0.46642,0.68304,0.067989,0.75187,0.44377,0.8283,0.0045116,0.61299,0.89946,0.51954,0.21821,0.59372,0.19374,0.65337,0.15608,0.54175,0.058327,0.89389,0.70196,0.61543,0.10634,0.35231,0.66632,0.67612,0.31879,0.90129,0.26403,0.10784,0.93055,0.19103,0.62722,0.50184,0.5012,0.15884,0.071079,0.35074,0.40043,0.59165,0.3058,0.54721,0.39311,0.65964,0.35178,0.20191,0.90508,0.90297,0.63933,0.20019,0.38566,0.72028,0.88026,0.14158,0.55269,0.72038,0.01522,0.37394,0.66997,0.30493,0.98385,0.49537,0.46124,0.36694,0.77391,0.31237,0.37208,0.95061,0.39958,0.60181,0.2362,0.013378,0.69312,0.029919,0.5176,0.24028,0.40289,0.48948,0.63255,0.20067,0.89531,0.5996,0.26917,0.24157,-1
5.0469,5.9405,0.8424,0.76481,0.2148,0.042334,0.45992,0.62517,0.95993,0.61528,0.03694,0.38949,0.083174,0.34075,0.75868,0.96513,0.82376,0.31201,0.15,0.89224,0.79758,0.16409,0.18456,0.31947,0.39243,0.35921,0.31556,0.30272,0.71913,0.34743,0.1492,0.89993,0.87782,0.76924,0.39725,0.5661,0.66491,0.23412,0.91151,0.627,0.38202,0.25896,0.82066,0.37833,0.45601,0.08833,0.37409,0.2655,0.60729,0.916,0.84568,0.90661,0.27018,0.89219,0.053395,0.32742,0.58749,0.1884,0.60877,0.34663,0.86082,0.7089,0.2272,0.86563,0.99848,0.074345,0.37968,0.080659,0.89088,0.60576,0.45659,0.59834,0.41396,0.24556,0.34688,0.99974,0.75042,0.90238,0.67756,0.073844,0.91148,0.90145,0.65188,0.4001,0.25786,0.25991,0.070865,0.45213,0.73462,0.65153,0.51021,0.21673,0.45532,0.13209,0.13391,0.76555,0.98884,-1
6.0077,4.8704,0.3223,0.076497,0.56777,0.074644,0.32378,0.40252,0.11197,0.63209,0.19487,0.068731,0.27224,0.13355,0.46332,0.37875,0.38819,0.58095,0.91705,0.63717,0.85279,0.45183,0.78565,0.82998,0.93104,0.14397,0.28012,0.075479,0.29022,0.24389,0.26037,0.78644,0.70964,0.96245,0.7521,0.32694,0.22698,0.18355,0.3214,0.57839,0.51386,0.82478,0.72029,0.61453,0.38008,0.1417,0.47782,0.0040923,0.077959,0.0040023,0.78978,0.97898,0.41772,0.0068058,0.58775,0.13782,0.13347,0.4141,0.19798,0.97222,0.25993,0.52602,0.27685,0.22628,0.81251,0.38299,0.36719,0.60706,0.28687,0.85134,0.98129,0.2431,0.029611,0.98169,0.51673,0.38054,0.84899,0.59261,0.34382,0.47782,0.73334,0.27839,0.44283,0.61076,0.38918,0.20679,0.38641,0.77262,0.98028,0.14958,0.78479,0.98921,0.10914,0.45973,0.59243,0.34332,0.23205,-1
5.8586,3.5377,0.85574,0.15137,0.8795,0.7961,0.2147,0.77257,0.93064,0.40179,0.37563,0.016522,0.31993,0.63772,0.77458,0.66293,0.90295,0.65984,0.6914,0.5088,0.08135,0.61234,0.69467,0.69633,0.80815,0.74918,0.2539,0.27253,0.97543,0.5286,0.46325,0.84528,0.84771,0.88143,0.94528,0.086364,0.035248,0.25868,0.64536,0.70328,0.4176,0.46804,0.67477,0.80951,0.6765,0.0046503,0.37881,0.88937,0.50682,0.31268,0.19073,0.66439,0.65239,0.97716,0.26789,0.16212,0.66789,0.063225,0.17904,0.83321,0.80474,0.95447,0.057093,0.55342,0.52703,0.90119,0.13479,0.87344,0.47124,0.47999,0.58497,0.53586,0.92187,0.21777,0.86148,0.78011,0.16619,0.027389,0.95732,0.22122,0.53249,0.14096,0.33965,0.40923,0.67937,0.5174,0.09625,0.84141,0.27208,0.37237,0.71769,0.20635,0.35601,0.083278,0.064714,0.58179,0.73612,-1
4.3818,6.2458,0.37941,0.21656,0.69806,0.39048,0.835,0.60773,0.35622,0.050308,0.37161,0.29473,0.42576,0.087119,0.82354,0.93471,0.29886,0.46006,0.24259,0.15416,0.32373,0.083353,0.9605,0.2729,0.58166,0.1067,0.19595,0.89934,0.7847,0.11047,0.59399,0.4488,0.5293,0.042354,0.79815,0.13862,0.44688,0.56842,0.71573,0.55147,0.99211,0.094582,0.027147,0.42184,0.67424,0.57055,0.5081,0.030492,0.36837,0.27111,0.45669,0.72339,0.34104,0.34063,0.6654,0.9183,0.75629,0.88604,0.35884,0.14933,0.85056,0.033365,0.85405,0.69869,0.81392,0.7627,0.43173,0.06857,0.12069,0.91324,0.66564,0.41888,0.67354,0.96879,0.67879,0.9721,0.085879,0.13217,0.065724,0.25891,0.66995,0.7379,0.3312,0.66289,0.43504,0.069113,0.86778,0.7966,0.98772,0.84838,0.76475,0.83315,0.22074,0.37461,0.40058,0.93342,0.4103,-1
3.8322,5.9593,0.23094,0.98569,0.90543,0.3769,0.55991,0.024651,0.74462,0.62416,0.43206,0.47579,0.67307,0.75791,0.53393,0.64393,0.61676,0.11226,0.26039,0.020116,0.38368,0.97622,0.36079,0.98728,0.78038,0.40458,0.64773,0.38471,0.39462,0.34072,0.88918,0.16226,0.65725,0.92851,0.20143,0.94927,0.034391,0.2461,0.50436,0.030414,0.27982,0.13324,0.97105,0.56114,0.041916,0.87404,0.32128,0.27896,0.25267,0.13858,0.81328,0.12658,0.5366,0.11554,0.74179,0.13946,0.69117,0.42519,0.45369,0.92717,0.28189,0.049155,0.81023,0.39853,0.32851,0.030064,0.83061,0.62843,0.9106,0.078767,0.12669,0.5727,0.90586,0.090509,0.63125,0.55586,0.3475,0.4018,0.46716,0.9327,0.67336,0.897,0.92607,0.08765,0.86563,0.23281,0.85843,0.10811,0.37201,0.083124,0.37934,0.42213,0.09077,0.60643,0.33814,0.89423,0.45499,-1
4.5668,5.8656,0.35842,0.1655,0.35887,0.82035,0.62712,0.078452,0.6235,0.042001,0.29398,0.74435,0.56857,0.1643,0.30193,0.62772,0.80829,0.97684,0.73013,0.89973,0.67347,0.57044,0.96466,0.90697,0.53412,0.3889,0.62666,0.63485,0.7785,0.34749,0.29399,0.23883,0.3609,0.27164,0.8584,0.49202,0.82366,0.087591,0.24813,0.51173,0.53873,0.1155,0.42745,0.22805,0.23693,0.8765,0.99297,0.26983,0.69321,0.78173,0.6097,0.055595,0.025,0.73019,0.30585,0.80001,0.85202,0.8786,0.92215,0.45935,0.052373,0.41822,0.040612,0.57734,0.044824,0.44075,0.93613,0.022398,0.73741,0.18037,0.95254,0.22036,0.82299,0.14614,0.76709,0.38011,0.07851,0.85,0.24423,0.057954,0.38994,0.19854,0.32936,0.63643,0.60478,0.18192,0.7153,0.60521,0.12363,0.22739,0.71,0.61845,0.071739,0.42718,0.2605,0.41352,0.30419,-1
5.8586,4.7789,0.65216,0.34833,0.92328,0.69623,0.18075,0.37595,0.086924,0.286,0.36508,0.33207,0.89838,0.9648,0.78399,0.61794,0.87089,0.24362,0.072243,0.33043,0.0094155,0.7743,0.85751,0.32781,0.87768,0.73944,0.93348,0.57306,0.22999,0.55581,0.36523,0.10727,0.6095,0.61515,0.69609,0.16016,0.35758,0.91666,0.19524,0.57186,0.13051,0.26833,0.16172,0.39822,0.76207,0.52652,0.58864,0.95873,0.13145,0.99674,0.75742,0.25842,0.94359,0.40565,0.18035,0.80595,0.21359,0.3186,0.66828,0.23403,0.39678,0.79827,0.53083,0.99401,0.028743,0.37376,0.87039,0.80552,0.14953,0.27133,0.79831,0.0023213,0.35612,0.12236,0.014961,0.64358,0.73742,0.63227,0.87361,0.18681,0.43765,0.99954,0.83786,0.21189,0.29514,0.36367,0.99492,0.35924,0.94676,0.80753,0.45961,0.21771,0.55453,0.93272,0.47169,0.34697,0.90219,-1
