@relation Exp1d-train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
11.473,5.7626,-1
18.484,19.989,-1
5.901,13.339,-1
0.86672,9.6924,-1
10.887,12.583,-1
2.461,13.75,-1
19.894,13.865,-1
19.066,2.483,-1
15.567,7.5692,-1
6.0709,19.971,-1
13.735,5.2483,-1
4.3175,4.4402,-1
14.633,3.0388,-1
9.1522,8.333,-1
11.411,3.9915,-1
10.236,18.069,-1
11.858,17.174,-1
16.817,3.4635,-1
10.793,18.413,-1
1.0186,8.402,-1
17.344,6.337,-1
0.26689,10.751,-1
0.92959,19.458,-1
0.74452,15.463,-1
13.613,11.302,-1
19.981,5.955,-1
17.944,0.43349,-1
10.343,13.825,-1
2.6674,7.0992,-1
15.547,0.35013,-1
6.5896,6.019,-1
0.51302,4.7558,-1
5.9205,14.744,-1
7.3789,14.388,-1
9.4628,18.641,-1
15.568,7.0211,-1
6.6816,10.353,-1
12.878,15.024,-1
12.434,11.747,-1
15.201,3.0584,-1
0.75335,11.298,-1
5.201,14.024,-1
4.7992,15.552,-1
15.027,10.459,-1
7.8095,1.1428,-1
11.405,16.852,-1
2.3588,4.9995,-1
0.40399,1.0878,-1
10.971,2.8974,-1
6.6966,7.4966,-1
17.561,19.354,-1
4.1837,16.289,-1
2.8907,2.6066,-1
19.805,16.7,-1
16.581,11.601,-1
9.9405,13.064,-1
14.241,15.887,-1
15.281,3.2023,-1
5.9385,13.559,-1
7.1392,11.908,-1
15.85,16.726,-1
4.6554,16.668,-1
2.3171,9.7724,-1
12.937,16.166,-1
3.8871,17.91,-1
12.312,10.142,-1
4.4772,7.024,-1
17.153,12.194,-1
9.5911,7.448,-1
2.9982,6.2606,-1
16.393,14.37,-1
8.1884,8.809,-1
15.203,10.662,-1
4.2037,17.834,-1
17.085,4.8325,-1
1.6326,2.5939,-1
10.637,4.8714,-1
18.54,12.149,-1
0.81068,17.001,-1
11.342,16.416,-1
19.687,3.4257,-1
13.634,9.1241,-1
10.773,14.473,-1
0.61521,14.548,-1
9.6707,13.74,-1
12.072,13.122,-1
7.327,18.91,-1
19.776,6.9334,-1
2.548,0.13317,-1
14.529,15.226,-1
19.443,7.087,-1
15.407,7.9015,-1
9.2214,2.6868,-1
3.477,14.196,-1
2.9245,8.555,-1
13.56,1.6398,-1
8.3678,14.113,-1
0.73969,7.8291,-1
19.753,13.33,-1
3.2141,16.638,-1
15.451,6.6221,-1
19.766,7.6403,-1
18.91,12.02,-1
4.0338,1.3322,-1
16.242,19.193,-1
9.1722,8.2744,-1
1.4546,2.5211,-1
11.893,3.2807,-1
10.034,6.8892,-1
8.5743,19.922,-1
0.33298,3.2592,-1
18.677,14.283,-1
6.3514,0.38666,-1
12.772,9.3482,-1
7.7998,5.3194,-1
18.942,19.285,-1
11.703,10.756,-1
11.227,14.85,-1
19.361,14.789,-1
8.0244,5.4137,-1
0.79792,0.52902,-1
10.339,12.28,-1
11.532,7.2212,-1
3.4337,18.174,-1
7.0113,3.8141,-1
2.2947,19.901,-1
15.636,10.146,-1
5.297,17.236,-1
14.816,6.1023,-1
3.9522,10.359,-1
8.7923,9.113,-1
8.6,3.195,-1
6.9221,15.743,-1
2.2387,11.249,-1
7.6413,16.759,-1
12.096,13.387,-1
5.0381,0.032076,-1
3.7814,3.1779,-1
3.5378,2.6685,-1
1.8043,3.45,-1
5.5396,0.038665,-1
4.0506,6.998,-1
17.154,3.1488,-1
0.13094,18.762,-1
11.623,2.372,-1
15.607,17.763,-1
12.396,7.686,-1
12.418,11.603,-1
16.92,4.9512,-1
1.897,1.4064,-1
6.7382,6.2868,-1
0.74095,11.981,-1
18.325,8.0562,-1
11.078,9.5371,-1
17.543,11.791,-1
14.782,15.624,-1
0.86127,8.84,-1
0.026397,17.165,-1
4.9475,10.332,-1
9.5511,7.9679,-1
18.455,14.341,-1
12.181,0.17044,-1
18.013,6.1523,-1
10.753,6.7286,-1
17.621,17.79,-1
16.614,1.6808,-1
7.1152,5.4514,-1
1.7263,0.51725,-1
14.092,2.3558,-1
16.74,14.122,-1
19.582,15.312,-1
5.7848,15.77,-1
18.903,19.843,-1
11.574,10.261,-1
16.734,16.136,-1
19.074,16.021,-1
13.241,11.742,-1
8.8007,6.2025,-1
19.635,5.9332,-1
19.63,0.06282,-1
4.0935,15.478,-1
13.323,4.771,-1
9.1556,5.7007,-1
17.739,18.603,-1
2.0306,3.1723,-1
12.219,1.6079,-1
16.522,7.4448,-1
18.652,10.106,-1
0.45627,4.4406,-1
19.273,15.042,-1
18.815,19.373,-1
12.134,14.412,-1
5.6318,7.6845,-1
13.2,16.532,-1
2.8687,12.835,-1
14.015,17.424,-1
8.1407,6.3267,-1
8.1166,16.495,-1
12.565,14.35,-1
6.7077,12.228,-1
11.448,10.392,-1
18.607,0.014703,-1
9.2377,18.984,-1
2.7102,4.5667,-1
19.313,9.4953,-1
5.9433,7.3342,-1
13.536,17.076,-1
5.2619,9.4533,-1
8.1627,17.61,-1
14.756,18.67,-1
12.802,15.873,-1
8.2185,8.71,-1
18.531,18.025,-1
1.1361,6.9871,-1
1.1333,11.081,-1
13.056,1.3188,-1
5.9874,10.692,-1
11.009,12.38,-1
7.873,0.72511,-1
16.134,19.993,-1
12.618,3.5125,-1
8.5984,15.326,-1
7.4757,18.925,-1
4.8335,0.82795,-1
0.79096,19.399,-1
15.723,18.399,-1
0.80045,18.154,-1
15.502,7.8462,-1
3.5967,12.218,-1
13.816,10.748,-1
12.916,8.6852,-1
8.7768,16.699,-1
13.221,0.096069,-1
5.2627,12.294,-1
15.332,16.661,-1
2.3822,17.236,-1
13.256,9.7156,-1
10.997,16.883,-1
1.6842,4.0758,-1
1.7512,17.305,-1
19.957,8.1588,-1
13.315,19.752,-1
9.0348,16.271,-1
15.762,3.3013,-1
8.3407,5.2849,-1
13.513,12.047,-1
14.064,16.6,-1
1.5981,18.554,-1
2.9496,18.844,-1
18.517,9.9885,-1
12.727,3.0854,-1
