@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
3.9504,1.9729,1
14.328,18.852,1
9.5583,9.5452,1
11.122,8.8074,1
8.6861,9.8791,1
11.017,9.4765,1
11.383,9.7351,1
9.8043,8.7363,1
10.173,9.9293,1
8.7898,10.266,1
9.9251,10.526,1
9.2639,9.6877,1
9.7531,10.694,1
8.9973,9.7086,1
10.066,9.0977,1
10.829,9.5899,1
9.9506,9.8135,1
11.365,9.728,1
9.2575,11.263,1
10.248,10.586,1
12.672,8.892,1
10.005,12.167,1
10.554,8.4927,1
13.544,14.521,1
9.7622,9.8331,1
9.2859,9.6278,1
9.2315,10.611,1
10.327,10.598,1
10.403,11.025,1
7.8453,9.9281,1
9.5676,9.2098,1
8.6589,11.472,1
10.854,11.796,1
0.79169,0.64423,1
9.2487,9.5575,1
8.4227,11.085,1
10.424,9.6748,1
9.2677,10.449,1
9.3583,9.829,1
10.26,12.612,1
8.4447,9.1378,1
10.976,10.434,1
10.591,10.56,1
9.1071,10.79,1
8.544,10.806,1
9.4024,11.655,1
10.123,9.5017,1
9.2607,9.3962,1
10.176,10.814,1
9.9929,9.312,1
11.401,10.337,1
10.381,8.7876,1
10.327,9.7983,1
9.9807,10.269,1
8.5975,9.6716,1
11.789,10.445,1
9.8209,9.0794,1
10.68,11.28,1
9.6848,12.554,1
10.566,10.575,1
10.665,10.032,1
3.942,2.4588,1
10.464,10.051,1
10.488,8.1385,1
10.737,8.5881,1
9.5155,10.077,1
10.968,11.313,1
10.655,8.5474,1
8.9348,11.529,1
9.1069,8.7438,1
9.9237,10.772,1
16.754,9.3288,1
9.9066,10.485,1
8.5515,10.316,1
11.374,10.739,1
8.759,10.025,1
10.228,12.327,1
10.885,8.8374,1
10.433,10.727,1
10.216,10.712,1
9.7377,9.312,1
10.404,11.382,1
9.8934,10.678,1
9.6329,9.435,1
11.004,7.6803,1
9.8098,10.775,1
9.0508,10.59,1
10.634,9.3339,1
8.9424,8.2475,1
10.827,8.9407,1
8.7594,10.464,1
10.573,9.4345,1
11.013,8.9862,1
16.027,9.3365,1
10.324,12.334,1
10.168,9.6325,1
11.711,10.342,1
10.049,8.7545,1
11.879,14.792,1
10.693,9.3304,1
10.817,9.2317,1
10,7.258,1
10.656,11.007,1
12.618,13.498,1
9.6653,9.2854,1
3.0091,12.46,1
10.522,9.1334,1
9.9808,10.087,1
10.736,9.0664,1
9.7713,8.3613,1
11.877,11.496,1
10.935,10.277,1
9.3305,8.9992,1
9.9513,9.6859,1
10.577,9.5776,1
9.009,10.385,1
9.7717,11.734,1
9.9053,10.207,1
9.3234,11.272,1
8.3689,10.343,1
10.421,9.416,1
12.976,2.8618,1
9.9552,10.63,1
9.1375,10.892,1
11.818,11.066,1
9.5703,11.305,1
6.1451,17.141,1
10.93,8.9874,1
11.429,9.7574,1
10.781,9.9077,1
10.261,11.351,1
9.9259,8.8336,1
10.204,10.618,1
11.353,11.718,1
1.9131,8.8372,1
11.253,9.5966,1
8.3316,10.287,1
10.011,8.6505,1
10.775,10.692,1
9.6279,10.546,1
14.144,10.897,1
12.314,19.511,1
10.956,10.082,1
9.3319,9.9373,1
9.9966,10.274,1
11.669,10.582,1
10.554,9.8789,1
5.8489,1.8669,1
8.9109,11.087,1
10.06,10.503,1
9.6384,11.888,1
2.2346,1.0024,1
16.57,18.281,1
10.775,9.8839,1
11.189,8.6409,1
9.1834,10.634,1
10.989,10.789,1
9.9344,9.7646,1
11.201,8.5482,1
9.0985,10.776,1
10.503,10.11,1
11.296,11.083,1
8.0048,9.9315,1
7.0515,9.9668,1
9.8176,11.409,1
10.699,10.808,1
10.489,11.197,1
11.216,10.546,1
13.922,13.752,1
9.1854,9.3091,1
11.272,9.8233,1
9.8559,10.988,1
10.175,9.6757,1
10.364,9.9617,1
9.6704,9.4437,1
9.8578,10.165,1
9.3411,9.2382,1
11.176,9.9177,1
9.3599,9.2964,1
10.516,10.348,1
11.414,9.6582,1
3.3626,19.826,1
9.8166,10.539,1
8.0594,9.5323,1
9.5109,10.476,1
11.816,10.325,1
9.0477,9.0462,1
8.1184,10.328,1
8.4227,10.375,1
7.3118,5.6906,1
8.3059,8.0653,1
9.7199,8.9514,1
9.4949,9.3406,1
9.2951,10.284,1
10.417,9.0592,1
9.6322,8.755,1
10.025,8.8607,1
9.3284,10.027,1
9.5345,8.5201,1
9.4307,10.826,1
8.719,8.4628,1
10.06,9.6439,1
10.293,9.4405,1
9.281,10.179,1
9.6662,10.108,1
11.717,10.304,1
10.367,10.703,1
10.837,11.579,1
9.8248,10.094,1
9.5836,8.2326,1
9.1768,10.724,1
9.2684,6.9826,1
9.999,9.9257,1
10.432,9.7749,1
10.853,9.4333,1
8.8817,9.6498,1
10.881,9.5328,1
0.52597,8.3525,1
10.109,11.105,1
8.6152,10.58,1
9.7816,9.1067,1
11.197,10.566,1
9.5353,9.977,1
9.5659,12.168,1
9.0626,9.374,1
11.22,10.4,1
9.5501,9.0525,1
10.014,10.981,1
9.4238,10.118,1
10.783,10.004,1
10.116,9.2499,1
5.9625,19.462,1
9.9337,9.8163,1
9.9978,10.446,1
10.401,11.162,1
11.221,11.076,1
9.427,9.4697,1
10.255,8.2301,1
11.763,10.534,1
9.1557,10.013,1
8.9532,10.373,1
9.4982,9.7861,1
8.9585,12.234,1
10.634,8.7984,1
9.6512,10.555,1
10.145,8.94,1
10.233,10.129,1
8.9325,9.9346,1
9.2193,8.5049,1
8.8805,10.133,1
10.322,10.177,1
10.118,9.6692,1
10.379,11.032,1
9.335,10.282,1
9.3958,9.7892,1
10.179,11.339,1
11.888,7.0014,1
11.174,7.8105,1
9.9531,8.8281,1
10.063,10.042,1
9.7906,10.719,1
9.9446,10.615,1
9.7963,10.804,1
9.5398,11.727,1
10.23,10.093,1
11.659,10.048,1
11.591,11.414,1
10.038,10.926,1
10.219,10.21,1
4.3815,14.616,1
10.062,10.37,1
18.866,2.1958,1
8.174,7.5576,1
10.82,8.8812,1
8.8592,8.5831,1
9.7743,10.75,1
10.139,9.9166,1
15.701,14.914,1
9.2376,10.449,1
10.133,9.1722,1
10.535,8.0868,1
9.5272,10.365,1
9.2095,8.601,1
10.683,9.7375,1
13.72,6.567,1
7.7134,12.619,1
10.611,10.059,1
11.729,9.9113,1
10.978,10.691,1
9.1248,8.7603,1
10.04,10.824,1
9.869,9.1127,1
8.4643,9.5105,1
10.343,11.022,1
8.647,10.076,1
9.4915,9.6563,1
8.9637,10.97,1
10.227,10.695,1
10.165,11.506,1
1.6406,16.544,1
9.3784,9.5179,1
8.9233,8.5126,1
9.8295,9.8032,1
10.312,8.9916,1
12.325,10.365,1
8.8425,9.7527,1
9.5089,9.8412,1
10.993,8.9636,1
7.8384,10.324,1
9.39,10.263,1
14.815,5.1489,1
11.035,9.1166,1
9.6753,11.59,1
9.7759,10.619,1
10.852,8.7782,1
19.563,16.731,1
11.059,9.6864,1
6.2517,6.1391,1
9.2141,8.8098,1
10.947,10.133,1
10.639,8.7093,1
10.32,10.617,1
10.088,10.92,1
10.504,9.8455,1
10.726,8.0755,1
11.073,9.1332,1
10.162,9.5913,1
2.2931,1.8309,1
8.702,11.235,1
10.708,9.8251,1
10.957,9.4319,1
9.8005,11.332,1
11.989,11.245,1
9.6023,8.2681,1
9.4046,10.012,1
11.591,11.438,1
10.204,12.159,1
11.255,9.9838,1
9.3119,8.9822,1
7.8751,9.2625,1
1.6061,19.995,1
12.008,11.225,1
10.273,9.6167,1
10.48,9.4012,1
9.307,10.349,1
10.37,8.4662,1
13.662,5.1656,1
10.831,9.8201,1
9.4694,7.7555,1
6.4917,19.382,1
10.2,9.4859,1
8.545,10.615,1
10.399,10.328,1
10.35,9.4346,1
8.4658,8.0992,1
12.714,18.572,1
11.42,9.1991,1
11.052,9.0274,1
8.724,19.798,1
10.206,8.901,1
9.5795,10.405,1
8.0645,6.9599,1
8.9706,10.749,1
9.1251,9.0048,1
9.4239,9.3468,1
9.3023,11.142,1
10.509,9.9002,1
11.078,8.7334,1
8.6383,10.327,1
9.4807,10.292,1
8.7047,1.9125,1
9.5216,9.6379,1
10.391,9.5687,1
11.069,10.247,1
10.06,9.9383,1
9.9614,10.358,1
9.604,8.8326,1
3.055,10.316,1
10.211,10.744,1
9.359,9.1347,1
10.854,9.2303,1
10.925,10.691,1
11.167,9.0651,1
11.917,10.126,1
9.3515,11.26,1
7.8801,9.3816,1
10.598,10.853,1
10.766,9.5356,1
9.9067,8.3616,1
10.382,8.7796,1
9.6613,11.308,1
14.204,11.984,1
10.306,10.138,1
9.015,9.2813,1
10.011,10.138,1
7.2352,7.8753,1
10.842,10.45,1
8.8727,8.898,1
10.086,12.903,1
8.9412,9.8319,1
11.037,10.488,1
9.7357,10.369,1
10.383,11.385,1
10.581,8.3991,1
11.833,11.051,1
11.419,10.972,1
11.073,10.101,1
12.059,10.635,1
10.253,8.8387,1
16.32,2.9659,1
10.551,11.359,1
10.596,9.084,1
11.614,11.371,1
10.754,9.1955,1
8.85,10.173,1
11.074,11.098,1
7.2478,9.5299,1
8.4867,10.946,1
8.4242,10.456,1
10.286,10.771,1
9.6988,10.624,1
10.289,7.8941,1
10.189,10.218,1
11.224,9.9002,1
9.9567,9.4039,1
10.21,10.316,1
3.2721,2.7342,1
10.831,9.3551,1
9.8454,9.44,1
10.705,10.472,1
10.154,10.929,1
10.577,10.338,1
9.4427,9.5275,1
9.1988,9.6712,1
9.6638,9.2951,1
10.284,11.224,1
9.6611,12.18,1
10.62,10.804,1
11.809,11.022,1
8.6005,10.196,1
8.9378,9.4832,1
10.456,11.009,1
11.491,17.754,1
9.8023,8.3586,1
9.4642,9.1274,1
9.4877,10.472,1
11.666,9.4328,1
10.409,11.103,1
10.23,10.033,1
10.175,8.7434,1
9.0092,10.388,1
11.228,9.394,1
11.259,10.897,1
8.649,11.574,1
11.585,10.668,1
11.667,8.9463,1
3.0912,11.373,1
9.7939,10.798,1
9.8568,10.231,1
9.8939,8.4774,1
11.482,11.376,1
11.259,8.696,1
8.9606,10.415,1
9.0456,8.8639,1
8.16,10.405,1
11.662,11.007,1
9.0372,10.27,1
9.6307,10.131,1
10.368,8.7316,1
10.533,8.213,1
10.187,10.657,1
9.3293,10.709,1
12.852,10.36,1
8.2921,11.752,1
9.7997,10.384,1
9.694,10.703,1
10.645,9.5149,1
11.873,9.5064,1
9.864,12.162,1
10.036,11.301,1
9.9851,9.8785,1
10.928,8.7813,1
10.236,9.9376,1
10.042,11.348,1
9.6637,8.7902,1
9.5454,10.267,1
9.3163,10.074,1
10.271,11.05,1
8.6405,9.6296,1
10.347,9.3198,1
11.96,10.422,1
9.7452,9.0393,1
15.095,8.0513,1
8.7002,9.7241,1
10.387,10.123,1
10.234,9.3333,1
11.52,8.6271,1
9.88,10.134,1
10.731,10.756,1
8.9418,9.1155,1
9.9975,10.64,1
9.8877,10.208,1
10.089,10.374,1
10.22,9.5254,1
10.866,9.6693,1
9.396,11.546,1
9.9475,7.7306,1
9.3073,9.7815,1
9.9099,9.5567,1
10.412,8.3803,1
9.559,10.024,1
11.956,11.5,1
9.7079,10.056,1
9.6704,10.399,1
9.7983,10.726,1
10.434,11.567,1
9.8295,11.466,1
9.8045,12.633,1
8.6329,10.07,1
0.13638,13.038,1
10.894,9.8866,1
8.1242,10.744,1
8.9184,10.885,1
10.777,10.584,1
9.8822,10.155,1
10.261,12.676,1
8.605,9.1639,1
1.9414,7.0115,1
10.557,8.2123,1
11.644,10.406,1
9.4695,9.7814,1
9.077,7.5045,1
10.487,9.636,1
9.4047,9.5726,1
11.46,11.44,1
11.302,9.7572,1
11.038,9.584,1
10.738,9.6893,1
9.9905,10.268,1
8.628,9.3256,1
9.7353,11.725,1
11.869,12.052,1
9.1221,10.484,1
9.3894,9.9627,1
9.9794,8.518,1
11.286,9.6485,1
10.002,10.427,1
8.7502,8.5751,1
8.9106,9.8866,1
8.9096,9.8621,1
9.423,11.245,1
8.6501,7.632,1
9.3825,10.463,1
9.6574,9.0764,1
8.4355,16.312,1
12.073,4.7426,1
10.504,9.5972,1
10.116,10.802,1
10.061,8.2687,1
9.7043,10.697,1
8.6459,11.274,1
10.733,9.0662,1
10.122,9.3795,1
9.4081,9.1244,1
11.661,11.12,1
9.6566,9.5834,1
9.5164,8.503,1
8.6869,10.342,1
8.728,9.7081,1
10.031,8.076,1
9.4668,9.0795,1
11.687,10.676,1
10.677,9.3608,1
9.9161,10.368,1
11.301,10.809,1
9.8407,9.3182,1
9.4845,10.283,1
10.046,8.9801,1
10.995,9.7659,1
8.5033,9.1266,1
11.259,10.348,1
10.985,10.182,1
8.2047,8.8952,1
10.336,9.3025,1
9.5582,9.6199,1
10.531,10.591,1
9.8358,10.056,1
9.6873,9.3561,1
9.8123,9.699,1
10.021,10.212,1
12.276,10.937,1
9.7669,9.9626,1
11.366,9.171,1
9.5981,10.767,1
10.508,8.5654,1
10.907,10.848,1
10.411,10.048,1
9.9802,9.1215,1
7.91,9.483,1
9.8151,9.8645,1
9.3551,10.792,1
8.8746,10.182,1
8.6776,12.403,1
8.8147,9.4943,1
9.6126,10.482,1
8.623,8.7095,1
10.595,9.8508,1
11.128,10.858,1
9.2863,11.636,1
11.742,9.4913,1
9.8514,9.9114,1
10.045,10.007,1
10.809,10.454,1
8.9393,9.8612,1
10.53,9.2848,1
8.1029,12.031,1
19.522,18.605,1
10.777,11.184,1
10.543,9.4807,1
10.329,8.7834,1
10.939,10.251,1
10.434,10.632,1
8.2309,9.9209,1
5.9835,3.7611,1
9.7229,10.576,1
11.551,10.628,1
10.361,9.5178,1
9.2999,8.0852,1
10.453,9.5285,1
9.303,12.199,1
7.4344,15.404,1
10.942,9.2963,1
10.249,10.092,1
9.9788,10.117,1
8.7121,9.2404,1
10.47,9.6219,1
9.9048,7.4223,1
11.461,8.8949,1
10.198,7.4279,1
9.2842,8.5509,1
10.6,12.806,1
11.979,9.7545,1
11.4,9.6196,1
9.9978,11.277,1
10.416,9.7458,1
8.4445,9.1543,1
8.5525,12.053,1
11.214,10.285,1
9.5099,10.771,1
11.1,11.251,1
9.9298,12.042,1
11.148,10.64,1
8.3532,9.981,1
11.008,9.1283,1
9.9685,11.345,1
10.763,10.071,1
2.8925,18.018,1
9.4871,9.5001,1
9.9241,11.237,1
11.698,9.4273,1
9.9588,12.019,1
10.618,9.2506,1
10.109,11.327,1
11.347,11.104,1
9.9332,10.736,1
11.305,9.46,1
15.102,0.72968,1
11.082,10.3,1
9.8045,11.145,1
9.6668,9.4815,1
10.812,10.086,1
10.598,9.6284,1
8.0649,10.5,1
9.6177,9.6529,1
9.2763,9.3072,1
9.4821,9.7175,1
9.8119,10.172,1
9.582,9.7163,1
9.2789,10.867,1
11.998,10.216,1
10.837,10.464,1
9.2568,10.749,1
9.3909,11.159,1
11.045,10.119,1
2.0887,4.7301,1
10.957,11.463,1
8.2753,11.048,1
10.008,10.748,1
8.8,9.2851,1
10.277,7.7178,1
9.3449,10.1,1
9.9151,9.8443,1
10.441,8.4153,1
8.2586,11.378,1
10.008,8.8603,1
8.3197,10.587,1
8.8207,9.2626,1
9.8866,8.6813,1
8.8349,11.137,1
9.4616,9.8743,1
9.9139,10.778,1
9.6998,8.3234,1
11.804,1.2011,1
8.8411,9.1187,1
10.622,10.297,1
11.233,9.8822,1
11.645,11.289,1
8.5265,10.67,1
10.173,9.0951,1
11.472,8.7478,1
8.7608,10.431,1
9.4145,10.244,1
10.05,10.164,1
9.3915,11.239,1
1.8413,7.2129,1
8.8489,10.871,1
8.2279,9.6689,1
9.4707,11.766,1
1.6435,17.847,1
17.286,2.7561,1
9.8201,11.172,1
9.8536,10.551,1
8.4093,9.4909,1
11.475,10.215,1
8.8062,11.546,1
9.0534,9.5595,1
10.475,10.162,1
8.8617,9.1644,1
11.025,10.151,1
10.218,10.5,1
9.2911,9.4334,1
8.8595,11.692,1
8.4381,9.7802,1
10.459,10.227,1
10.958,12.072,1
12.077,9.2188,1
10.995,9.7365,1
9.9482,9.2837,1
9.1129,9.1355,1
9.3975,9.2566,1
9.8744,9.3934,1
10.621,8.4056,1
10.032,9.237,1
9.8498,9.4124,1
10.291,9.3193,1
9.1043,10.883,1
9.4921,11.591,1
10.81,9.1558,1
8.469,8.2562,1
13.774,0.094818,1
10.846,5.9569,1
10.492,10.643,1
10.188,8.5456,1
10.361,11.225,1
10.912,9.373,1
10.316,10.182,1
10.25,7.7488,1
10.61,8.7143,1
9.9731,8.9938,1
9.6663,2.9063,1
9.6788,10.851,1
10.238,9.8814,1
9.1822,8.9744,1
10.898,9.4986,1
10.813,10.714,1
10.063,11.277,1
10.464,9.8514,1
11.186,7.6002,1
8.9574,7.6908,1
9.576,9.817,1
10.216,9.8175,1
8.5295,5.4183,1
9.2224,9.6645,1
10.024,10.227,1
9.8893,9.8365,1
11.461,10.932,1
10.797,11.604,1
10.803,9.8392,1
11.024,10.825,1
9.0523,9.939,1
9.2826,12.39,1
10.561,9.816,1
11.873,8.5084,1
1.3394,17.315,1
10.14,9.5867,1
12.045,12.034,1
10.644,10.728,1
8.692,12.14,1
10.059,8.365,1
12.192,9.6046,1
9.2903,9.8552,1
10.44,7.7954,1
8.5513,10.937,1
10.847,9.8757,1
9.5476,1.3631,1
9.4787,8.5874,1
10.458,8.1933,1
9.7586,10.665,1
8.7421,7.8615,1
8.9555,10.447,1
12.128,9.4346,1
9.8085,10.927,1
11.086,11.699,1
9.7293,11.826,1
16.983,4.9645,1
11.627,13.482,1
11.5,11.12,1
8.7092,10.695,1
9.3428,10.671,1
8.5179,9.5227,1
9.4127,10.834,1
9.1112,9.0631,1
9.2363,9.2982,1
9.5712,8.195,1
9.5042,11.453,1
10.181,11.879,1
11.371,12.521,1
11.1,9.7022,1
9.8325,10.424,1
9.2685,10.787,1
9.1842,9.6456,1
12.357,10.201,1
8.9417,10.346,1
10.147,9.6674,1
9.9224,10.583,1
9.5186,9.9075,1
10.308,10.322,1
10.662,11.37,1
9.9185,9.8733,1
15.781,3.1787,1
10.78,11.189,1
11.023,9.9209,1
9.8192,10.781,1
10.728,11.672,1
8.8757,9.6528,1
9.4717,10.517,1
10.683,10.502,1
10.807,10.204,1
9.443,9.3561,1
8.7488,11.286,1
10.393,10.048,1
7.9955,9.3601,1
8.4955,8.7028,1
9.5908,9.3758,1
10.165,9.4102,1
11.705,10.641,1
11.324,10.18,1
9.3759,10.686,1
9.5466,10.479,1
10.328,10.383,1
9.6001,9.4,1
10.822,10.588,1
9.0681,9.9679,1
10.798,12.054,1
10.597,11.535,1
10.469,9.7652,1
10.514,11.565,1
10.105,8.1689,1
10.552,10.097,1
10.114,10.187,1
9.4493,9.093,1
9.6552,8.3364,1
10.672,10.926,1
8.835,10.639,1
1.5963,18.549,1
7.4953,9.0759,1
9.2525,8.7314,1
10.315,9.9799,1
10.637,9.2549,1
9.8157,11.2,1
9.759,10.923,1
10.663,10.242,1
11.166,9.9309,1
4.23,16.944,1
10.207,8.0679,1
9.3851,9.4674,1
10.904,9.7496,1
11.853,9.3971,1
9.6997,9.0409,1
11.512,9.9429,1
9.4285,9.2001,1
10.171,10.006,1
10.564,10.944,1
9.1298,10.287,1
9.3093,11.075,1
8.1933,10.468,1
11.201,8.3244,1
4.4448,15.324,1
7.7934,12.49,1
9.1967,11.078,1
9.9894,10.748,1
11.889,10.689,1
9.7946,8.5555,1
9.7424,9.8265,1
12.627,1.9621,1
10.134,7.4434,1
11.892,10.357,1
9.7959,9.6993,1
9.5033,10.138,1
10.949,11.359,1
9.5814,8.9907,1
9.7907,10.424,1
7.1922,6.9014,1
12.161,1.3806,1
10.352,10.998,1
11.057,9.4033,1
11.706,8.6458,1
10.486,9.9271,1
10.32,10.446,1
7.8707,9.1198,1
10.558,10.663,1
10.717,7.6977,1
8.1365,11.199,1
9.9435,9.4759,1
17.752,19.505,1
8.3849,9.442,1
10.617,9.624,1
9.4913,9.8285,1
10.625,8.4471,1
9.2842,8.6975,1
12.605,8.6884,1
8.5512,9.7377,1
10.248,11.01,1
8.6201,10.332,1
3.4091,18.272,1
9.9522,10.166,1
9.9683,10.735,1
12.101,10.435,1
9.1708,9.7631,1
9.0403,9.3634,1
10.01,10.293,1
8.2038,10.86,1
9.9427,11.119,1
9.5539,11.562,1
9.6834,9.7244,1
10.859,10.287,1
9.7004,9.6535,1
11.645,9.4809,1
10.855,10.117,1
11.136,9.5516,1
10.059,10.207,1
11.404,11.284,1
9.4877,10.702,1
9.3888,9.4725,1
11.31,8.6352,1
8.376,10.115,1
9.721,10.931,1
11.156,9.7267,1
10.291,9.7567,1
9.0885,9.6635,1
11.605,11.018,1
10.881,10.555,1
9.2963,10.221,1
9.2415,12.345,1
10.539,10.217,1
11.003,10.263,1
8.2589,10.847,1
10.576,9.7781,1
8.0303,3.6258,1
9.6991,9.1573,1
10.533,9.9726,1
9.3107,10.204,1
8.8108,10.182,1
11.304,10.813,1
11.601,1.2995,1
11.181,7.3725,1
9.5787,9.1265,1
9.5332,11.182,1
9.9268,11.194,1
9.1944,11.148,1
11.657,10.412,1
10.344,10.908,1
10.193,10.819,1
8.6643,11.074,1
9.7398,10.758,1
9.3388,11.029,1
10.052,8.1753,1
9.7994,9.3657,1
9.3763,10.442,1
11.058,10.955,1
8.7525,9.6594,1
10.146,8.699,1
9.888,9.4422,1
10.676,11.781,1
7.7266,8.8499,1
9.814,8.4222,1
8.4656,9.7153,1
10.337,9.0571,1
10.708,9.7273,1
9.9445,10.204,1
8.6944,8.8303,1
8.7251,9.6553,1
10.549,12.368,1
10.011,9.8935,1
10.931,8.7455,1
11.061,11.937,1
15.537,11.162,1
10.259,9.1593,1
9.5466,10.089,1
11.601,14.008,1
9.8013,10.25,1
10.772,9.8929,1
9.6662,8.6328,1
8.922,10.874,1
11.5,11.216,1
10.319,10.212,1
8.5858,10.456,1
10.746,11.25,1
10.294,9.4802,1
8.7814,10.615,1
10.939,10.29,1
12.25,10.498,1
10.025,10.895,1
9.5901,6.2299,1
12.106,9.5257,1
10.619,10.035,1
8.957,9.8338,1
9.6279,8.3655,1
8.9557,9.3648,1
8.6564,10.455,1
10.512,7.6845,1
9.1849,9.6784,1
9.0999,8.8118,1
9.7145,9.1084,1
12.333,8.0261,1
8.8057,10.313,1
11.527,9.274,1
9.2757,9.6771,1
10.651,11.404,1
9.2023,11.088,1
14.674,17.565,1
8.0108,9.2896,1
11.075,9.0401,1
10.136,8.9325,1
10.339,9.8717,1
9.2027,9.5246,1
9.8533,10.381,1
9.8443,10.262,1
10.772,8.4946,1
10.327,10.135,1
10.527,9.9336,1
10.069,9.0848,1
10.428,10.305,1
2.4816,13.658,1
8.6081,9.5049,1
9.6889,8.6439,1
9.4474,10.239,1
9.6794,10.664,1
11.427,10.58,1
10.2,9.7517,1
9.0392,10.671,1
9.1864,9.94,1
10.691,8.8768,1
11.811,11.695,1
4.7698,15.093,1
10.758,10.01,1
10.17,8.6009,1
5.4905,13.163,1
9.992,8.876,1
7.7107,11.031,1
10.387,10.009,1
11.458,10.053,1
10.612,10.422,1
9.0514,9.5332,1
9.6574,8.306,1
8.6257,10.979,1
10.899,10.628,1
10.686,8.6971,1
9.5103,9.4648,1
9.6684,9.4763,1
9.4973,10.876,1
8.326,10.694,1
11.725,3.407,1
11.588,10.766,1
9.9734,12.463,1
9.0734,11.59,1
11.199,11.137,1
10.689,13.969,1
10.754,11.208,1
0.61257,13.088,1
7.6545,10.645,1
9.8426,8.1719,1
9.5427,9.9454,1
10.805,10.729,1
10.186,10.35,1
8.9224,11.494,1
10.771,8.6539,1
9.1959,10.56,1
9.3888,11.115,1
7.1433,0.075729,1
11.791,8.6476,1
7.1932,10.663,1
11.079,10.571,1
9.9,9.2952,1
10.057,8.7231,1
9.2243,10.91,1
11.501,10.543,1
10.93,9.1683,1
9.3681,9.5795,1
8.9655,9.5981,1
10.41,10.847,1
10.128,10.11,1
9.3837,7.194,1
10.293,9.7332,1
8.9517,9.9312,1
9.1286,9.7876,1
9.9137,7.2671,1
11.552,9.6546,1
9.2907,8.2222,1
19.65,0.75439,1
10.076,9.9225,1
10.377,11.114,1
9.9785,7.3955,1
9.4275,8.3328,1
19.468,19.508,1
11.48,11.519,1
10.272,14.11,1
9.7041,10.988,1
9.88,10.705,1
11.089,10.325,1
10.236,9.5611,1
9.8023,11.216,1
2.242,11.601,1
9.4153,9.7142,1
9.5751,7.3714,1
9.9589,10.043,1
9.786,10.091,1
9.4481,9.2915,1
10.375,9.3101,1
11.073,7.9413,1
11.585,9.8169,1
9.1092,10.077,1
9.3493,9.6886,1
9.5601,10.384,1
11.066,9.7293,1
9.2852,9.2285,1
10.691,9.1935,1
10.262,10.347,1
9.6699,9.671,1
10.812,9.5285,1
9.4361,9.4782,1
9.8769,10.958,1
9.668,9.1224,1
9.7346,8.8982,1
9.4785,9.5801,1
8.882,9.3628,1
0.43091,8.2596,1
8.1776,9.5884,1
2.611,17.194,1
8.584,9.2203,1
11.057,10.329,1
8.8165,8.9554,1
9.4369,10.17,1
11.259,9.4529,1
10.309,10.629,1
9.8383,11.062,1
9.8735,9.3306,1
10.836,9.6772,1
9.3147,10.637,1
10.154,10.056,1
9.6343,11.332,1
2.6038,6.9613,1
8.5648,10.111,1
9.7985,9.2698,1
10.152,10.763,1
10.607,8.9001,1
8.4706,8.8526,1
8.7292,11.337,1
9.3172,9.4506,1
8.9579,11.971,1
11.599,10.649,1
8.5349,7.2818,1
10.515,8.1213,1
8.9772,8.4112,1
8.9202,8.1765,1
9.946,8.8748,1
8.3954,9.6272,1
10.088,9.0528,1
11.588,10.16,1
9.9831,8.7587,1
9.7361,9.442,1
9.0567,9.5968,1
8.165,12.685,1
9.8026,9.5917,1
10.558,9.3079,1
9.6551,10.119,1
9.2914,9.7964,1
10.936,9.538,1
10.737,9.7191,1
9.0123,10.088,1
8.4462,10.453,1
10.189,7.7294,1
9.6417,11.409,1
10.927,10.284,1
9.7119,11.197,1
11.479,9.1857,1
12.118,10.608,1
11.261,9.3834,1
11.995,9.3027,1
10.573,8.4044,1
8.9443,10.839,1
10.919,8.9673,1
11.019,10.268,1
11.83,10.171,1
11.194,10.675,1
11.271,8.5057,1
9.7321,8.6685,1
14.491,17.505,1
10.368,8.8968,1
9.786,9.78,1
10.162,10.358,1
9.4551,10.806,1
10.107,11.234,1
9.6329,10.226,1
11.504,8.4482,1
9.6443,10.285,1
10.883,8.9947,1
8.7533,10.328,1
11.012,10.432,1
9.8687,10.548,1
9.2263,9.7881,1
10.301,9.7125,1
10.385,10.78,1
11.244,9.0699,1
10.669,10.19,1
8.9475,8.9772,1
10.424,9.0113,1
9.9123,11.839,1
9.7361,10.357,1
9.5027,10.177,1
8.4004,8.8289,1
15.217,0.25455,1
9.2948,9.043,1
11.289,10.944,1
10.209,11.048,1
12.101,9.5533,1
10.442,10.763,1
10.615,8.6488,1
9.2503,11.229,1
10.114,9.2585,1
9.4172,10.555,1
10.613,9.1421,1
9.8121,9.571,1
11.418,10.626,1
11.278,11.536,1
10.931,8.8513,1
9.8689,10.429,1
10.576,9.7967,1
11.152,10.699,1
9.6533,10.762,1
9.7873,9.1326,1
8.8461,9.2507,1
9.9987,10.884,1
10.823,7.4865,1
10.891,10.241,1
10.51,8.4209,1
9.993,9.561,1
10.056,8.3653,1
17.946,3.4919,1
10.69,8.869,1
11.437,10.618,1
11.581,10.538,1
9.2374,9.3874,1
10.658,10.407,1
10.227,9.0963,1
10.912,10.249,1
10.807,9.2484,1
11.097,10.083,1
11.182,9.0203,1
9.9747,9.6809,1
11.443,10.389,1
9.3568,10.83,1
9.4518,10.741,1
9.0452,10.151,1
7.9305,10.283,1
9.7011,9.5311,1
8.9147,9.1419,1
