@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
11.042,9.7239,1
10.752,10.035,1
9.6889,8.6439,1
19.962,1.6576,1
8.1164,10.014,1
7.4876,9.5343,1
8.6908,11.42,1
12.411,10.064,1
12.137,9.7179,1
8.6924,10.114,1
11.588,10.766,1
8.3649,10.929,1
10.236,9.5611,1
10.43,10.493,1
9.9785,7.3955,1
11.181,10.08,1
9.32,9.2438,1
8.2945,9.7978,1
1.6061,19.995,1
8.7042,8.3164,1
10.054,11.586,1
8.9115,10.781,1
8.6104,12.146,1
11.393,10.585,1
10.84,7.7567,1
10.301,9.7125,1
10.715,11.248,1
11.577,9.1247,1
10.765,7.8973,1
9.7046,9.9418,1
9.5272,9.418,1
12.146,10.559,1
10.391,9.5687,1
9.26,9.7934,1
11.158,10.791,1
10.307,9.5337,1
10.881,10.615,1
10.031,10.17,1
11.381,10.203,1
12.711,9.4736,1
10.475,10.162,1
11.763,10.534,1
10.736,9.0664,1
9.8023,11.216,1
9.6568,11.685,1
10.942,9.2963,1
8.7361,10.417,1
10.432,9.7749,1
9.639,10.447,1
10.502,10.557,1
9.6402,10.811,1
9.804,9.5557,1
10.852,11.466,1
10.285,9.6365,1
11.31,8.4389,1
10.245,9.4236,1
8.7975,9.7219,1
11.344,9.433,1
16.446,3.5251,1
10.295,9.6923,1
10.922,9.4176,1
9.4755,10.664,1
10.578,9.883,1
11.271,8.5057,1
9.6384,11.888,1
11.073,10.101,1
10.327,2.8072,1
10.922,9.4015,1
9.7705,10.321,1
3.942,2.4588,1
9.4331,8.2731,1
10.368,10.022,1
10.531,9.9077,1
9.6341,9.5744,1
9.5211,11.877,1
9.4263,10.131,1
9.6218,10.26,1
8.6084,8.3715,1
10.004,9.301,1
11.585,9.8169,1
10.632,9.167,1
10.453,9.5285,1
11.711,10.342,1
9.9475,7.7306,1
9.7832,9.9696,1
8.7602,11.397,1
10.069,11.076,1
7.4349,9.9652,1
10.708,9.7273,1
9.9545,8.9823,1
10.549,10.778,1
12.566,9.8015,1
9.5454,10.267,1
10.323,9.584,1
3.0912,11.373,1
10.459,10.452,1
10.81,9.3218,1
9.1645,10.626,1
8.8286,9.9063,1
10.179,9.9558,1
10.805,10.729,1
11.304,10.813,1
10.22,9.6437,1
9.259,11.92,1
10.547,11.345,1
9.694,10.703,1
9.6574,8.306,1
10.864,11.34,1
11.634,8.0345,1
9.2816,8.7251,1
10.694,10.195,1
10.127,10.562,1
9.7499,9.9926,1
8.9973,9.7086,1
10.961,9.981,1
10.056,8.473,1
8.3721,9.7065,1
10.88,9.9461,1
10.189,9.2236,1
10.251,11.97,1
10.82,8.8812,1
8.9177,9.5747,1
10.343,11.408,1
9.4957,10.836,1
9.5872,10.182,1
9.6633,10.487,1
9.077,7.5045,1
11.32,10.478,1
10.776,9.4419,1
9.6806,10.217,1
9.9822,9.8531,1
7.1433,0.075729,1
9.0583,11.071,1
11.057,9.4033,1
10.002,10.427,1
10.279,12.426,1
10.063,10.042,1
9.0584,8.7687,1
10.162,10.677,1
9.0035,10.673,1
7.8282,9.4513,1
9.7759,10.619,1
9.6753,11.59,1
8.165,12.685,1
9.9118,11.806,1
9.5174,11.012,1
9.6477,8.7444,1
10.597,11.535,1
12.128,9.4346,1
9.036,8.8115,1
10.654,9.1427,1
8.7121,9.2404,1
10.922,8.4262,1
11.08,9.9042,1
8.4551,10.415,1
12.772,10.48,1
10.088,9.0528,1
9.2963,10.221,1
8.7292,11.337,1
9.3377,8.6702,1
9.0466,8.8752,1
8.2495,11.372,1
6.7314,11.022,1
10.576,6.0603,1
10.501,11.274,1
9.6961,10.335,1
11.889,10.689,1
8.4297,9.6971,1
10.219,11.084,1
9.4082,8.2915,1
8.9795,8.5806,1
11.367,11.944,1
10.178,11.246,1
9.3147,10.637,1
6.6226,0.92504,1
9.8044,9.3808,1
10.463,8.9615,1
9.3837,7.194,1
9.9318,10.325,1
9.1409,10.49,1
11.639,10.427,1
10.953,14.363,1
11.365,9.728,1
11.567,11.355,1
6.6844,9.7387,1
9.9216,8.308,1
10.111,9.6158,1
10.499,10.145,1
11.491,17.754,1
9.5501,9.0525,1
9.506,8.411,1
10.584,9.2861,1
9.9279,11.298,1
11.069,10.247,1
9.9662,10.192,1
9.3811,10.328,1
9.5994,9.2365,1
9.8536,10.551,1
9.7803,10.1,1
10.225,9.5082,1
9.3752,10.113,1
9.2359,11.644,1
9.6725,11.439,1
10.293,9.4405,1
11.057,10.329,1
9.7994,9.3657,1
9.2807,10.897,1
10.798,9.8978,1
8.9472,10.63,1
10.027,9.4092,1
10.38,9.6082,1
10.334,8.0363,1
9.2043,11.156,1
9.5527,9.4045,1
9.5144,8.3882,1
9.1667,10.493,1
9.7361,10.357,1
9.7761,9.9537,1
8.6081,9.5049,1
11.152,10.699,1
10.071,11.091,1
9.9061,10.621,1
10.529,10.202,1
11.371,12.521,1
10.537,9.725,1
9.6771,9.2748,1
8.9475,8.9772,1
9.8564,10.599,1
10.367,8.9026,1
10.166,9.1043,1
7.7863,10.864,1
9.6916,8.6336,1
9.3743,11.111,1
0.13304,2.9104,1
11.443,10.389,1
12.199,9.837,1
9.869,9.1127,1
8.1874,9.4624,1
8.019,10.882,1
11.219,9.401,1
8.4867,10.946,1
7.91,9.483,1
12.13,11.121,1
11.016,11.489,1
9.1286,9.7876,1
9.0811,11.02,1
9.2095,8.601,1
10.546,10.613,1
10.656,11.007,1
10.374,9.1186,1
16.57,18.281,1
2.2931,1.8309,1
10.106,10.653,1
11.251,10.964,1
8.4657,10.505,1
12.424,12.614,1
10.173,9.0951,1
8.4236,7.6559,1
9.9598,9.6407,1
8.3744,9.5226,1
11.86,11.309,1
14.237,11.91,1
8.7814,10.615,1
10.061,10.351,1
10.687,9.0592,1
10.293,9.7332,1
9.1213,9.2112,1
8.7533,10.328,1
8.6869,10.342,1
12.782,0.1547,1
8.8489,10.871,1
9.1975,10.508,1
9.6492,9.0882,1
8.4381,9.7802,1
9.1873,9.2701,1
9.3735,9.3453,1
9.9549,11.24,1
10.64,10.8,1
9.1843,8.8552,1
9.4271,10.547,1
9.4201,11.704,1
9.6739,10.812,1
10.599,10.705,1
10.442,10.763,1
10.289,9.9193,1
7.3966,9.4401,1
9.4661,9.8883,1
9.4838,12.031,1
0.099971,17.553,1
9.8594,11.29,1
10.596,8.7373,1
7.2304,10.229,1
11.453,11.244,1
9.9073,10.82,1
9.5704,10.793,1
9.3772,9.1649,1
11.817,11.835,1
9.2487,9.5575,1
8.8765,11.455,1
9.2881,10.116,1
11.025,9.3341,1
8.384,10.281,1
10.03,10.222,1
8.6418,10.677,1
10.207,10.311,1
10.495,8.5295,1
9.2685,10.787,1
9.8363,10.896,1
12.419,10.467,1
11.072,11.348,1
8.6852,10.749,1
10.368,10.874,1
9.1822,8.9744,1
11.232,8.853,1
10.802,8.9627,1
9.5366,9.114,1
10.12,9.6009,1
9.1257,11.207,1
10.002,11.835,1
10.474,9.7867,1
9.8243,9.6662,1
8.85,10.124,1
9.2939,10.152,1
11.666,9.6114,1
9.2948,9.043,1
12.625,10.382,1
12.071,8.7807,1
10.144,10.574,1
9.7586,10.665,1
9.7078,9.8989,1
9.8568,9.4123,1
9.2282,11.342,1
8.8691,7.3798,1
13.065,8.4097,1
13.485,10.762,1
10.071,10.351,1
10.812,10.215,1
10.489,8.4186,1
9.4401,9.752,1
10.2,9.7517,1
9.8049,9.8574,1
9.6921,10.606,1
8.7935,8.4048,1
9.3195,11.277,1
9.8358,10.056,1
8.8228,10.2,1
9.8425,10.804,1
10.452,10.319,1
7.7908,10.551,1
9.3319,9.9373,1
11.09,9.6784,1
9.9585,10.538,1
8.9936,10.025,1
10.15,9.4192,1
10.735,9.8884,1
10.284,8.063,1
9.4043,9.1546,1
9.769,8.449,1
11.085,9.1149,1
10.99,9.4474,1
10.011,8.6505,1
11.759,10.457,1
10.486,9.9271,1
9.2048,11.056,1
9.4683,9.8523,1
10.612,10.422,1
12.142,9.3003,1
7.7107,11.031,1
9.1708,9.7631,1
9.951,9.893,1
9.1071,10.79,1
10.64,11.932,1
11.775,8.2387,1
11.145,9.4326,1
5.9625,19.462,1
9.7261,10.03,1
11.969,9.3505,1
9.918,10.979,1
10.663,11.403,1
9.2638,10.568,1
10.985,10.11,1
9.7438,9.7563,1
10.046,9.6995,1
9.4456,10.755,1
8.5418,9.9918,1
10.621,10.511,1
8.6186,10.048,1
10.188,8.5456,1
9.6224,8.8501,1
9.7942,10.892,1
10.264,10.928,1
9.4227,9.9756,1
10.085,10.629,1
11.126,10.899,1
10.326,9.6392,1
9.5476,1.3631,1
3.055,10.316,1
8.466,9.3579,1
8.5727,10.165,1
11.475,10.215,1
8.4445,9.1543,1
9.7291,9.175,1
10.132,10.906,1
9.9497,8.8429,1
9.6307,10.131,1
9.7381,9.2743,1
11.709,8.8742,1
10.23,9.7563,1
10.102,11.183,1
8.9999,9.4663,1
11.419,9.489,1
9.6818,8.146,1
10.041,11.019,1
8.62,11.862,1
16.754,9.3288,1
10.18,10.447,1
7.0515,9.9668,1
8.932,11.409,1
10.899,10.628,1
8.9606,10.415,1
9.4609,10.832,1
9.6385,11.782,1
10.522,10.533,1
8.8934,11.131,1
9.4163,10.434,1
9.307,10.349,1
11.284,11.932,1
10.14,9.5867,1
17.544,19.44,1
11.816,10.325,1
10.643,8.6258,1
10.354,10.574,1
9.278,10.152,1
10.244,10.957,1
10.282,9.8647,1
9.8447,10.045,1
9.9067,8.3616,1
2.7726,2.3236,1
9.6234,10.445,1
11.197,9.7167,1
7.9247,10.882,1
11.484,9.9544,1
9.5678,8.2097,1
10.04,10.824,1
10.527,9.9336,1
11.23,11.669,1
9.2085,9.6964,1
9.983,9.7999,1
8.9273,9.399,1
9.9899,10.028,1
10.533,8.213,1
10.535,8.6883,1
10.989,10.789,1
10.441,8.6633,1
9.6306,9.4061,1
10.333,9.1349,1
11.297,10.093,1
11.705,10.641,1
11.008,10.323,1
8.6215,9.3117,1
10.686,8.6971,1
10.21,10.823,1
9.6578,10.225,1
9.2141,8.8098,1
8.7522,9.1348,1
12.077,9.2188,1
10.033,11.072,1
8.0651,9.1176,1
8.852,9.242,1
9.4353,10.158,1
10.455,10.603,1
11.294,10.527,1
9.7499,9.3128,1
10.581,11.163,1
10.248,10.586,1
10.737,9.7191,1
9.6485,9.5753,1
9.4187,11.069,1
8.0189,3.6586,1
9.3681,9.5795,1
10.933,10.538,1
9.5053,9.6196,1
11.286,9.6485,1
8.4839,9.7675,1
10.686,10.259,1
17.687,6.6048,1
11.059,10.212,1
11.306,11.916,1
8.8509,9.7345,1
12.415,10.524,1
10.492,10.643,1
11.306,10.14,1
9.6593,10.249,1
9.6322,8.755,1
10.308,10.026,1
10.183,10.796,1
8.9443,10.839,1
9.4369,10.17,1
10.972,9.9395,1
9.5358,11.021,1
11.008,9.1283,1
9.3743,8.2558,1
9.4343,9.7298,1
11.186,7.6002,1
11.255,9.9838,1
10.046,11.68,1
10.492,10.358,1
3.1182,12.548,1
9.7935,11.324,1
8.5525,12.053,1
18.228,17.96,1
10.099,9.555,1
9.1691,9.1576,1
11.818,11.066,1
9.2757,9.6771,1
9.8939,8.4774,1
10.564,10.944,1
8.9507,8.6994,1
10.334,10.229,1
8.8547,8.5983,1
9.8882,9.4162,1
11.818,10.252,1
10.365,11.665,1
11.005,10.083,1
10.081,9.6272,1
13.119,7.9576,1
10.814,10.062,1
10.983,10.18,1
8.7775,9.9767,1
9.0372,10.27,1
10.542,10.382,1
9.7613,8.1786,1
10.251,9.4583,1
9.65,10.135,1
8.3059,8.0653,1
9.0358,9.9286,1
9.5967,9.4359,1
8.719,8.4628,1
10.683,10.502,1
9.1354,9.0038,1
8.4175,9.5958,1
10.004,11.724,1
10.595,9.8508,1
8.2671,8.039,1
11.384,10.005,1
6.8663,2.2359,1
9.9975,10.64,1
8.6985,10.06,1
12.77,17.376,1
10.094,9.0967,1
9.7554,11.02,1
10.748,12.159,1
3.7138,0.69939,1
9.871,9.3372,1
11.325,10.284,1
8.545,10.615,1
8.957,9.8338,1
9.6699,9.671,1
12.364,10.718,1
10.09,11.911,1
9.1792,9.8508,1
8.7002,9.7241,1
7.5257,5.7289,1
8.2764,10.114,1
11.414,9.6582,1
10.915,11.71,1
9.5371,10.091,1
8.9914,11.53,1
10.703,8.3166,1
11.391,9.531,1
8.4546,10.531,1
10.134,7.4434,1
10.549,12.368,1
10.662,11.37,1
4.1666,1.8122,1
10.069,8.8648,1
10.75,9.4311,1
9.4558,11.252,1
10.615,10.706,1
10.863,10.098,1
10.254,8.5684,1
9.2673,10.392,1
10.733,10.424,1
8.4192,11.717,1
11.482,11.376,1
7.8395,9.8939,1
10.027,12.337,1
9.0017,10.096,1
9.5787,9.1265,1
9.6793,9.8026,1
10.616,11.597,1
11.495,10.468,1
8.4113,11.147,1
10.281,12.458,1
9.4785,9.5801,1
8.9413,9.6926,1
9.6728,11.031,1
7.6378,10.87,1
10.048,10.248,1
10.05,10.164,1
10.07,11.174,1
11.115,10.159,1
9.8065,16.638,1
10.626,10.9,1
9.0915,8.6472,1
10.445,11.044,1
8.1884,11.06,1
12.635,11.113,1
11.087,9.9935,1
11.197,11.147,1
8.6882,8.709,1
10.214,10.093,1
9.9337,9.8163,1
10.613,8.4774,1
9.1455,10.133,1
9.8895,9.0335,1
10.509,9.3992,1
8.4601,17.052,1
10.434,11.567,1
11.108,10.154,1
9.5525,9.8624,1
9.3697,11.475,1
11.004,7.6803,1
9.7971,8.8404,1
8.7677,8.0244,1
9.3019,10.497,1
8.8108,10.182,1
10.904,9.799,1
18.881,14.74,1
9.5829,9.4779,1
1.5613,2.3819,1
11.728,9.6281,1
10.033,10.075,1
10.72,10.788,1
10.189,10.218,1
10.619,10.035,1
8.4444,10.594,1
8.628,9.3256,1
8.5814,10.467,1
9.115,11.218,1
9.8976,8.4472,1
9.3476,8.6331,1
11.834,9.3022,1
9.9205,9.4273,1
9.9996,10.176,1
9.7622,9.8331,1
11.52,8.6271,1
10.738,10.669,1
9.4821,9.7175,1
11.873,8.5084,1
10.148,9.3756,1
11.129,10.746,1
10.128,9.5191,1
12.005,9.7009,1
9.7338,10.504,1
10.06,9.9383,1
11.2,11.672,1
11.138,9.5548,1
10.033,9.1638,1
10.176,10.814,1
11.555,12.399,1
9.1232,9.4857,1
10.94,10.084,1
10.953,11.2,1
10.192,8.1004,1
10.196,9.0739,1
11.645,11.289,1
10.211,9.9048,1
10.227,10.695,1
17.994,11.277,1
10.213,10.221,1
10.277,7.7178,1
8.6302,11.602,1
10.058,8.6919,1
9.5211,9.3231,1
8.5687,11.48,1
11.615,11.134,1
9.3187,9.4667,1
11.181,9.6973,1
11.096,8.3298,1
8.863,10.513,1
9.9304,10.256,1
7.6301,9.9576,1
10.748,8.6809,1
10.464,10.086,1
8.702,11.235,1
9.5089,9.8412,1
10.411,10.048,1
9.5427,11.199,1
9.2425,10.067,1
10.338,7.5528,1
11.254,9.8219,1
11.397,7.8627,1
10.754,11.104,1
8.9214,1.1951,1
9.3899,10.448,1
8.9106,9.8866,1
11.456,9.0269,1
10.429,10.881,1
10.237,10.971,1
9.7277,10.449,1
9.2859,9.6278,1
9.455,9.7873,1
10.977,10.311,1
8.9126,9.9995,1
10.866,10.709,1
7.5886,10.389,1
10.443,10.519,1
11.244,9.0699,1
8.5289,11.234,1
10.662,10.863,1
8.9637,10.97,1
9.7277,9.2994,1
8.2608,11.161,1
10.699,10.808,1
10.385,10.78,1
9.0116,9.6053,1
8.9383,10.161,1
11.645,9.4809,1
9.3142,9.8927,1
9.1425,10.799,1
9.6997,9.0283,1
10.216,9.8175,1
10.551,9.4756,1
9.6949,11.165,1
3.3145,5.7339,1
10.106,10.053,1
9.5521,11.372,1
9.0285,10.321,1
8.5053,11.123,1
11.113,11.042,1
6.8863,8.7221,1
10.4,10.157,1
6.3936,12.464,1
9.8144,11.406,1
8.8159,11.012,1
9.9037,10.608,1
9.9766,9.8902,1
7.485,11.351,1
9.1666,9.6466,1
9.7514,11.767,1
9.1253,10.016,1
9.7364,11.219,1
11.916,6.2942,1
11.657,10.412,1
11.498,11.221,1
10.449,9.5262,1
8.7872,9.974,1
10.558,10.663,1
10.208,10.053,1
9.0231,8.8045,1
11.06,9.4681,1
10.506,10.406,1
8.6585,10.255,1
18.937,9.1567,1
10.02,8.4894,1
10.753,10.849,1
10.09,11.748,1
9.759,10.923,1
17.274,13.017,1
11.58,10.898,1
18.38,15.394,1
10.046,8.9801,1
11.489,9.3859,1
10.261,11.351,1
9.4457,10.496,1
9.9092,9.3309,1
9.6093,10.362,1
11.273,11.118,1
11.461,8.8949,1
10.048,9.5528,1
9.7249,8.024,1
10.03,10.346,1
10.311,10.282,1
10.964,10.498,1
9.6873,9.3561,1
10.304,9.1117,1
11.201,8.3244,1
9.4145,10.244,1
8.6501,7.632,1
10.412,8.3803,1
10.439,11.343,1
7.958,10.344,1
10.969,11.291,1
10.107,9.7396,1
10.237,8.8908,1
10.647,11.007,1
8.7421,7.8615,1
9.39,10.263,1
8.638,11.171,1
11.429,9.7574,1
10.934,9.5658,1
8.7464,9.5993,1
8.2259,12.271,1
11.18,9.4878,1
10.734,11.019,1
9.2185,9.5843,1
9.6026,9.7689,1
11.432,8.8937,1
11.034,11.926,1
11.005,10.772,1
9.9427,11.119,1
10.189,7.7294,1
10.248,10.384,1
11.63,8.9423,1
11.128,10.309,1
9.9103,8.1242,1
9.786,10.091,1
10.691,8.8768,1
9.7669,9.9626,1
9.0092,10.388,1
10.634,9.3339,1
8.1767,9.6929,1
9.7539,12.043,1
10.512,7.6845,1
9.8821,9.4277,1
11.588,10.16,1
9.9963,9.6774,1
7.1762,10.571,1
10.715,9.3607,1
10.961,11.782,1
10.824,8.8051,1
11.254,9.9498,1
10.685,10.735,1
9.5852,10.793,1
8.8295,8.7775,1
10.341,7.7693,1
9.4191,9.9373,1
8.8411,9.1187,1
10.2,11.176,1
10.763,10.071,1
9.1678,10.113,1
9.2363,9.2982,1
9.9623,10.799,1
11.717,10.304,1
9.0999,8.8118,1
9.8045,11.145,1
12.402,10.691,1
9.3771,11.073,1
11.654,10.672,1
9.9251,10.526,1
9.1129,9.1355,1
10.814,8.9903,1
9.2985,10.117,1
9.2903,9.8552,1
12.703,7.9355,1
8.9862,10.304,1
11.672,11.593,1
10.706,10.488,1
10.617,9.624,1
3.1842,4.8149,1
8.9083,10.463,1
9.7227,9.3449,1
8.9412,9.8319,1
5.242,4.549,1
10.344,10.635,1
10.719,10.131,1
10.068,10.31,1
9.0527,8.3385,1
9.6388,10.719,1
17.057,11.483,1
9.946,8.8748,1
11.319,11.118,1
9.4807,10.292,1
9.4481,9.2915,1
11.491,11.32,1
9.4046,10.012,1
10.031,8.076,1
9.1933,8.2098,1
9.4769,9.948,1
9.5235,11.049,1
9.7403,10.35,1
8.9096,9.8621,1
9.7985,9.2698,1
9.6496,11.994,1
9.1028,10.493,1
9.9685,11.345,1
3.66,14.011,1
10.163,11.067,1
9.2768,10.114,1
10.202,10.731,1
10.993,8.9636,1
9.4427,9.5275,1
10.571,10.358,1
8.4484,11.176,1
8.9264,9.599,1
10.466,9.5772,1
11.126,9.7058,1
9.4973,10.876,1
9.9389,9.8854,1
9.3387,11.268,1
11.041,10.132,1
11.772,10.206,1
9.0858,11.046,1
3.9504,1.9729,1
10.515,10.812,1
8.3905,8.8045,1
10.416,9.6811,1
10.373,10.854,1
9.686,10.487,1
11.421,10.865,1
9.8044,9.4231,1
8.8475,9.3406,1
9.2445,11.046,1
9.5582,9.6199,1
9.5599,8.7375,1
9.2786,6.9856,1
10.831,9.8201,1
8.6931,9.1662,1
8.8167,9.3087,1
11.666,9.4328,1
11.6,11.663,1
9.7469,10.217,1
8.7928,10.218,1
8.8569,10.64,1
8.9535,9.8892,1
9.4642,9.1274,1
9.0534,9.5595,1
9.5814,8.9907,1
9.6662,10.108,1
9.8934,10.678,1
14.372,18.346,1
8.0108,9.2896,1
8.4643,9.5105,1
10.462,9.9873,1
10.836,9.9304,1
10.13,8.8389,1
8.9012,10.806,1
10.062,8.6035,1
9.6888,12.326,1
11.039,10.144,1
10.514,11.565,1
10.177,8.2081,1
5.4905,13.163,1
6.9002,4.897,1
8.3467,9.5388,1
9.3343,9.7369,1
10.859,8.7236,1
18.854,18.697,1
10.291,9.7567,1
9.6611,12.18,1
9.7701,9.1951,1
17.107,5.4665,1
7.4607,10.117,1
10.445,10.493,1
10.136,9.2299,1
9.8204,9.7917,1
9.6407,8.8127,1
9.9683,10.735,1
9.7119,11.197,1
11.627,13.482,1
9.5487,11.647,1
9.7764,8.6486,1
11.366,9.3703,1
9.7268,9.6721,1
10.416,10.668,1
11.668,10.009,1
10.918,11.38,1
11.012,11.276,1
8.619,10.66,1
10.962,10.188,1
10.086,12.769,1
8.688,11.303,1
9.4915,9.6563,1
10.297,10.051,1
9.7797,8.7523,1
10.328,10.155,1
9.8426,12.271,1
10.261,9.8913,1
11.806,10.499,1
11.04,10.808,1
11.038,10.809,1
10.798,12.054,1
11.133,9.5436,1
9.4518,10.741,1
9.335,10.282,1
8.0618,9.5333,1
12.245,10.173,1
8.4093,9.4909,1
10.225,10.017,1
10.981,8.2267,1
11.873,9.5064,1
9.9186,9.4778,1
10.166,10.167,1
9.3576,9.2808,1
9.5121,9.5444,1
9.2684,6.9826,1
10.492,9.237,1
7.9127,8.2011,1
6.0443,4.8983,1
8.4562,10.167,1
9.4493,8.8195,1
8.9934,8.887,1
9.8219,8.518,1
9.8578,9.0051,1
9.7862,7.9046,1
11.943,9.9286,1
10.678,10.046,1
10.809,11.056,1
9.7939,10.798,1
10.283,9.2199,1
10.563,10.279,1
9.155,9.1922,1
9.5595,10.02,1
9.2911,9.4334,1
10.882,10.933,1
8.5343,8.8318,1
10.129,9.9602,1
10.649,8.9763,1
11.154,9.5521,1
10.304,9.724,1
10.456,11.009,1
11.557,7.184,1
8.7613,8.4553,1
8.1741,10.682,1
11.605,11.018,1
8.396,8.1219,1
14.328,18.852,1
7.6129,2.3284,1
11.332,9.2668,1
8.8293,10.328,1
5.3387,15.508,1
9.7509,9.9229,1
9.0993,11.241,1
10.271,9.2026,1
8.6643,11.074,1
9.8366,9.7095,1
11.91,10.634,1
10.004,9.7537,1
10.7,9.8888,1
9.4749,9.7642,1
9.9257,9.1059,1
10.606,9.3673,1
9.9943,10.426,1
8.7404,9.6625,1
11.475,7.6017,1
10.338,12.093,1
9.5959,8.3872,1
11.233,9.8822,1
9.3713,9.0297,1
12.618,13.498,1
7.6233,9.7585,1
15.781,3.1787,1
10.303,9.7623,1
12.049,8.5159,1
11.479,9.1857,1
9.0418,10.137,1
9.0351,10.413,1
9.9178,10.597,1
9.2388,11.585,1
11.859,11.662,1
10.555,9.323,1
9.7856,10.914,1
15.04,18.509,1
9.8731,10.164,1
11.009,10.845,1
10.876,10.454,1
10.522,8.803,1
9.6329,9.435,1
9.7998,9.9228,1
10.408,10.005,1
11.089,9.1354,1
11.118,11.165,1
9.3243,9.7087,1
10.334,9.1829,1
9.0477,9.0462,1
8.2213,11.115,1
11.608,11.443,1
10.63,6.7687,1
9.0459,10.523,1
10.379,9.5391,1
9.015,9.2813,1
9.0971,9.3966,1
11.545,8.9407,1
10.772,11.464,1
9.8336,9.8253,1
9.0523,9.939,1
8.2038,10.86,1
6.8993,10.664,1
10.361,10.853,1
9.8048,9.4221,1
10.581,8.3991,1
9.4293,10.024,1
8.3916,8.6846,1
9.9574,10.935,1
9.974,12.612,1
10.649,10.079,1
9.664,10.946,1
11.607,9.286,1
12.407,10.542,1
10.386,8.9838,1
11.301,10.809,1
10.294,10.013,1
8.6991,8.1389,1
9.4223,9.0872,1
10.363,9.0215,1
10.829,9.5899,1
9.7348,10.27,1
9.8288,9.3965,1
9.3184,9.352,1
9.0514,9.5332,1
10.545,8.2048,1
10.447,9.076,1
9.0392,10.671,1
9.8328,9.0792,1
10.509,9.9002,1
10.219,11.771,1
9.5795,10.405,1
17.738,11.512,1
10.02,7.7234,1
9.4575,9.8481,1
8.7636,9.0489,1
11.146,9.3594,1
9.209,11.338,1
9.814,8.4222,1
10.93,8.9874,1
9.2263,9.7881,1
9.8325,10.424,1
10.533,9.9726,1
10.935,10.768,1
9.7185,9.4687,1
9.0398,10.225,1
10.459,10.227,1
9.8257,10.124,1
7.9656,10.337,1
10.811,9.1784,1
10.097,9.7638,1
9.5762,12.201,1
9.3681,11.452,1
11.755,10.435,1
12.045,12.034,1
10.128,10.375,1
4.9855,7.5283,1
10.185,9.5004,1
10.162,10.358,1
9.3937,8.7817,1
8.8,9.2851,1
9.8023,8.3586,1
10.23,10.093,1
10.857,11.33,1
10.025,8.8607,1
8.2395,10.105,1
10.266,9.8954,1
9.9786,10.231,1
9.1961,9.3956,1
10.142,10.199,1
8.5798,10.137,1
11.969,10.661,1
9.9304,9.4358,1
10.381,8.7876,1
9.9022,8.6037,1
11.75,10.893,1
9.9053,10.207,1
9.7816,9.1067,1
9.5466,10.089,1
7.5865,9.5488,1
9.4734,10.384,1
8.3871,10.65,1
10.391,10.82,1
11.142,9.671,1
10.72,10.233,1
9.9404,10.715,1
10.628,10.301,1
11.479,8.9943,1
11.641,9.4824,1
19.522,18.605,1
9.6715,9.3954,1
12.065,10.417,1
5.8249,1.2881,1
8.5961,9.6031,1
10.312,7.8128,1
9.5353,9.977,1
11.017,11.441,1
9.2842,8.5509,1
10.645,9.9179,1
10.535,8.4986,1
10.002,9.1105,1
11.337,9.7235,1
11.195,11.035,1
8.6739,11.05,1
6.5921,10.695,1
10.522,11.013,1
9.8186,10.984,1
10.875,12.496,1
5.6351,14.699,1
11.66,10.917,1
9.8151,9.8645,1
9.606,10.048,1
10.428,10.737,1
11.674,11.119,1
9.9275,9.8022,1
9.8798,9.5806,1
12.22,10.246,1
10.895,10.343,1
10.397,8.4832,1
6.4917,19.382,1
11.869,12.052,1
9.5475,11.49,1
10.114,10.187,1
10.859,10.287,1
8.8697,9.2304,1
9.8859,13.85,1
8.8461,9.2507,1
11.269,9.153,1
9.8005,11.332,1
10.152,9.2204,1
11.078,8.7334,1
17.85,18.312,1
10.507,9.7,1
11.122,8.8074,1
14.591,9.7231,1
10.399,9.8765,1
10.957,11.686,1
15.443,2.9811,1
9.0932,11.367,1
3.0091,12.46,1
10.726,12.316,1
8.4811,9.3387,1
10.22,9.5254,1
8.4882,8.5575,1
6.7388,10.97,1
11.038,9.584,1
9.8816,8.6472,1
12.017,12.163,1
10.179,11.339,1
9.8291,9.3953,1
10.853,9.4333,1
9.4033,9.5554,1
11.917,10.039,1
19.468,19.508,1
10.904,9.7496,1
9.633,8.8955,1
9.2731,9.8769,1
10.73,9.7317,1
2.4017,5.8795,1
8.6323,10.037,1
9.2863,11.636,1
10.651,10.684,1
10.243,11.559,1
8.5528,9.2594,1
9.9099,9.5567,1
10.892,9.6203,1
7.9948,11.875,1
10.403,10.626,1
15.983,19.056,1
9.9671,10.342,1
8.6383,10.327,1
9.1768,10.724,1
10.198,11.046,1
10.543,9.4807,1
8.2068,9.3645,1
9.7956,9.5957,1
12.107,9.7827,1
9.9626,10.314,1
8.3583,9.509,1
7.085,0.38293,1
10.018,11.543,1
9.4804,10.503,1
9.6666,9.89,1
10.39,9.45,1
10.522,9.1334,1
7.207,3.3555,1
10.415,10.754,1
9.5495,9.3597,1
12.543,11.138,1
9.7043,10.697,1
9.6077,10.544,1
10.028,11.693,1
10.671,11.412,1
9.5684,8.3085,1
9.88,10.134,1
10.803,9.8392,1
9.7753,10.582,1
9.3619,8.4751,1
8.1567,12.207,1
8.9227,11.195,1
10.506,8.4782,1
9.8477,9.362,1
10.038,10.926,1
11.345,9.4424,1
10.043,9.7089,1
